session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session5,208,Ses05M_script01_3_F022,229.2700,230.9500,"Yeah, sure.",neu,Ses05M_script01,3
Session5,209,Ses05M_script01_3_M025,231.5268,233.1245,I lost them.,sad,Ses05M_script01,2
Session5,210,Ses05M_script01_3_F023,234.0200,235.6400,How many?,sad,Ses05M_script01,2
Session5,211,Ses05M_script01_3_M026,236.3100,238.4200,Just about all.,sad,Ses05M_script01,2
Session5,212,Ses05M_script01_3_M027,241.8900,249.8300,"It- It takes time to toss something like that off,I mean, because they weren't just men.",sad,Ses05M_script01,2
Session5,214,Ses05M_script01_3_M029,263.4100,278.5700,I know it's it's just a little thing but that's just the kind of guys I had.  They didn't die.  They killed themselves for each other.,sad,Ses05M_script01,2
Session5,215,Ses05M_script01_3_M030,278.6600,291.3600,"I mean that exactly, anymore selfish -- just a little bit more selfish and they would have been here today. And it gave me an idea as I was watching them all go down.",sad,Ses05M_script01,2
Session5,218,Ses05M_script01_3_M033,320.9400,336.4500,It was and then I went home.  And it was incredible.  It didn't have any meaning there.,sad,Ses05M_script01,2
Session5,221,Ses05M_script01_3_M036,360.8700,371.3900,"I felt what you said, ashamed somehow because nobody had changed at all.",sad,Ses05M_script01,2
Session5,224,Ses05M_script01_3_M039,403.0000,405.2800,And I guess that included you.,sad,Ses05M_script01,2
Session5,225,Ses05M_script01_3_F024,406.5000,409.1800,Do you still feel like that?,sad,Ses05M_script01,2
Session5,226,Ses05M_script01_3_M040,410.9900,413.4300,"I want you now, Annie.",sad,Ses05M_script01,2
Session5,227,Ses05M_script01_3_F025,413.8400,424.4000,"Because you can't feel like that anymore, Chris.  Because everything you have, you have a right to, me included.",sad,Ses05M_script01,2
Session5,229,Ses05M_script01_3_M041,430.4700,432.3400,"Oh, Annie,",hap,Ses05M_script01,1
Session5,230,Ses05M_script01_3_F027,434.8300,437.7200,[LAUGHTER] What will I do with a fortune?,hap,Ses05M_script01,1
Session5,231,Ses05M_script01_3_M042,432.4000,435.1500,Annie I am going to make you a fortune.,hap,Ses05M_script01,1
Session5,233,Ses05M_script01_2_M000,008.1900,010.6800,Why does that bother you?,neu,Ses05M_script01,3
Session5,235,Ses05M_script01_2_M001,013.8600,019.4000,"Well, maybe maybe he just wanted to see her again.",neu,Ses05M_script01,3
Session5,236,Ses05M_script01_2_F002,018.5100,021.4600,Nobody comes seven hundred miles just to see.,neu,Ses05M_script01,3
Session5,239,Ses05M_script01_2_M003,033.7900,037.1100,Why do you think he's even thinking that?,neu,Ses05M_script01,3
Session5,240,Ses05M_script01_2_F004,036.3900,038.8800,He's got that about it.,neu,Ses05M_script01,3
Session5,242,Ses05M_script01_2_F005,042.2600,044.6300,"What's going on here, Joe?",ang,Ses05M_script01,0
Session5,261,Ses05M_script01_2_F015,123.4600,126.4400,You above all have got to believe.,ang,Ses05M_script01,0
Session5,264,Ses05M_script01_2_M015,132.8400,136.2200,"What's that suppose to mean, me above all?  Look at you, you're shaking.",ang,Ses05M_script01,0
Session5,265,Ses05M_script01_2_F017,135.4100,136.9000,I can't help it.,ang,Ses05M_script01,0
Session5,266,Ses05M_script01_2_M016,136.6000,140.5800,"What have I got to hide, Kate?  What the hell is the matter with you?",ang,Ses05M_script01,0
Session5,0,Ses05M_script02_1_M000,003.7900,024.8400,"What time is it?  They're supposed to run around midnight.  Oh, this is great, isn't it?  Look at the night we've got here.  It couldn't be better.  Actually, I wanted to go a little further up the coast you know to get away from all the lights and the people.  I was afraid we might miss it though, so how are you doing?",hap,Ses05M_script02,1
Session5,1,Ses05M_script02_1_F000,024.6765,025.8200,Fine.,sad,Ses05M_script02,2
Session5,2,Ses05M_script02_1_M001,025.5200,040.6800,"What's that? Is that- Wait, is that foam?  I can't even tell.  Oh Actually, I guess if I can't tell then it probably isn't it, is it?  It will probably be unmistakable, don't you think?",hap,Ses05M_script02,1
Session5,3,Ses05M_script02_1_M002,040.6900,056.7800,"This is great.  How are you doing?  Oh, no.  Oh, do you know what I did?  I forgot the flashlight.  How could I be so stupid?  I forgot the flashlight.",hap,Ses05M_script02,1
Session5,4,Ses05M_script02_1_F001,056.2900,058.1700,What flashlight?,neu,Ses05M_script02,3
Session5,5,Ses05M_script02_1_M003,057.5700,061.1400,"The flashlight.  The silver one.  There's only one, isn't there?  Stupid.",hap,Ses05M_script02,1
Session5,9,Ses05M_script02_1_M005,070.0300,077.2800,"Oh, no, of course, our flashlight.  Me flashlight is to you flashlight, naturally.",hap,Ses05M_script02,1
Session5,10,Ses05M_script02_1_M006,077.3000,089.8100,"How could we have forgotten it? Well, I hope the moon stays out.  I wonder, do they always run during a full moon?  I can't remember, was the moon full last year, do you remember?",hap,Ses05M_script02,1
Session5,12,Ses05M_script02_1_M007,090.3300,105.5200,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.  Oh, this is great.  I didn't even think to bring a six pack.  Oh, a six pack would be just the ticket right about now.",hap,Ses05M_script02,1
Session5,13,Ses05M_script02_1_M008,105.5600,116.0900,"I can't believe I forgot.I'm like a little kid.  I'm surprised I made it out of the house with my fly zipped. Oh, [LAUGHTER]",hap,Ses05M_script02,1
Session5,14,Ses05M_script02_1_M009,116.1000,122.9000,"Oh, I wonder if they can hear me or if they can feel the vibrations when we move around in the sand. or something",hap,Ses05M_script02,1
Session5,16,Ses05M_script02_1_M010,122.9100,124.3900,Do you want my jacket?,hap,Ses05M_script02,1
Session5,30,Ses05M_script02_1_M017,154.6200,164.0679,"Honey, it's a natural phenomenon.  I mean, this kind of thing only happens once a year.  It's a great opportunity.",hap,Ses05M_script02,1
Session5,31,Ses05M_script02_1_M018,164.0779,173.3600,"I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this.  We're just forty minutes away.  It's just too good of an opportunity to pass up.",hap,Ses05M_script02,1
Session5,33,Ses05M_script02_1_M019,179.1600,185.5500,"Yeah, but all that time on the beach is the highlight of their little lives.  You know,",hap,Ses05M_script02,1
Session5,34,Ses05M_script02_1_M020,185.5600,194.6549,"and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that.",hap,Ses05M_script02,1
Session5,35,Ses05M_script02_1_M021,194.6649,201.6300,"I mean, this is a big night for these guys.  You know, life's last orgy.",hap,Ses05M_script02,1
Session5,39,Ses05M_script02_1_M023,208.8900,227.0400,"All right.  But they are fish that do something no other fish do.  Like the swallows were turning into Capistrano or Lemmings jumping off the cliffs, you know like that. There's- There's magic here and mystery.  And a little bit of the unexplainable.  You know, I can't see how you could not be interested.",hap,Ses05M_script02,1
Session5,40,Ses05M_script02_1_F016,227.0200,228.7500,I'm just not.,sad,Ses05M_script02,2
Session5,48,Ses05M_script02_1_M028,270.5500,276.6800,"Look there.  What is that?  Is that -- Oh No, that's seaweed.",hap,Ses05M_script02,1
Session5,49,Ses05M_script02_1_M029,276.8500,285.1000,"Oh, this is great.  I wouldn't miss this for the world. I mean, think about this, I know you're not interested but just think about this for a second;",hap,Ses05M_script02,1
Session5,50,Ses05M_script02_1_M030,285.1312,319.2700,somewhere out there is a giant mass of silver fish all swimming in this direction.  They don't know why they're doing it.  We don't know why they're doing it.  They didn't- It wasn't a decision.  No one took a vote.  Nobody sent them an invitation or a map or anything like that.  It was just some internal time release fire cracker that went off. And all as one they turned around and formed this giant line as long as the California coastline and they just started swimming.  They are swimming right now at this very moment.   And And-,hap,Ses05M_script02,1
Session5,51,Ses05M_script02_1_M031,321.5400,333.1800,"And it's single mindedness with no mind. It- It's urgency, it's pure urge.  I mean, they didn't make any decisions.  They don't ask any questions.  They don't give it a name,",hap,Ses05M_script02,1
Session5,52,Ses05M_script02_1_M032,333.1900,348.2400,"they just all as one turn around and start swimming to this very point where we are standing now for one last celebration of sex and death. God, it's giving me Goosebumps.  Look at all the hairs that are standing up.",hap,Ses05M_script02,1
Session5,54,Ses05M_script02_1_M033,348.4000,353.2800,"Well, so what do you think?",hap,Ses05M_script02,1
Session5,55,Ses05M_script02_2_M000,004.1500,008.3200,"Well, so, what do you think?",hap,Ses05M_script02,1
Session5,56,Ses05M_script02_2_F000,007.8200,009.4300,About what?,neu,Ses05M_script02,3
Session5,57,Ses05M_script02_2_M001,009.2900,011.5200,What I was just saying.,hap,Ses05M_script02,1
Session5,58,Ses05M_script02_2_F001,011.2000,012.6600,It's ridiculous.,neu,Ses05M_script02,3
Session5,65,Ses05M_script02_2_M005,041.6000,050.7100,"uh, Carla Can I ask you a question?  no, don't get upset, but are you having your period?",neu,Ses05M_script02,3
Session5,66,Ses05M_script02_2_F005,050.0600,057.1200,"God damn it, Augie.  Seriously, you always ask me that.  Why do you ask me that?  I hate it.  It's so insulting.",ang,Ses05M_script02,0
Session5,74,Ses05M_script02_2_F009,082.3800,084.8600,"Twice is every time we've tried, that's ever",ang,Ses05M_script02,0
Session5,76,Ses05M_script02_2_F010,085.5100,102.0000,"No, we won't.  It's like waiting up for Santa Clause or something.  I feel like as though my whole life is going to be standing on the beach waiting with my eyes opened expectantly, my hands clasped neatly in front of me, waiting for fish to show up.  And the fish will not show up.",ang,Ses05M_script02,0
Session5,80,Ses05M_script02_2_F012,110.1400,118.0900,I did want to see it.  I always want to see it.  I just- I keep thinking this will be the time and it never is.,sad,Ses05M_script02,2
Session5,83,Ses05M_script02_2_F013,150.4300,182.3400,Do you remember the first time that we came to see the grunion?  It was about four years ago right after we got married.  We thought I was pregnant.  We had a bottle of champagne and no glasses.  You asked me to dance.  We took off our shoes.  And while we were dancing you said the most intimate things to me right in my ear so I could feel them as much as hear them.,sad,Ses05M_script02,2
Session5,84,Ses05M_script02_2_F014,183.2400,193.3300,"And I remember thinking to myself, finally.  I am as happy as I am supposed to be.",sad,Ses05M_script02,2
Session5,86,Ses05M_script02_2_F015,201.2900,207.0300,"Dancing barefoot in the sand, drinking champagne out of the bottle.",sad,Ses05M_script02,2
Session5,87,Ses05M_script02_2_M016,206.4500,217.6200,"It was in the car, right?  When we were passing Knickerbocker Liquor Locker, you said, Let's stop and get champagne. and I said that times a wasting or something like that, right?  You wanted it to be like it was before, right?",neu,Ses05M_script02,3
Session5,88,Ses05M_script02_2_F016,216.6100,222.9000,I would rather not remember some things.  I'd rather not hope for something.,sad,Ses05M_script02,2
Session5,90,Ses05M_script02_2_F017,230.0000,231.3200,No.,sad,Ses05M_script02,2
Session5,92,Ses05M_script02_2_F018,233.4900,234.9800,No.,sad,Ses05M_script02,2
Session5,94,Ses05M_script02_2_F019,235.4200,236.5400,No.,sad,Ses05M_script02,2
Session5,101,Ses05M_script02_2_F022,247.8400,248.7400,No.,sad,Ses05M_script02,2
Session5,103,Ses05M_script02_2_F023,253.0700,257.3700,I just want- I just want things to turn out the way they are supposed to.,sad,Ses05M_script02,2
Session5,104,Ses05M_script02_2_M024,256.4200,270.4100,"Well, welcome to the human race.  Do you think this is what I had planned?  Do you think that when I proposed that I had this great fantasy going that four years down the road we would end up arguing on the beach over some fish?",ang,Ses05M_script02,0
Session5,105,Ses05M_script02_2_M025,270.4270,297.2000,"Do you think that I thought there would be times when you would look at me like I was used Kleenex or I would look at you and think, good God, when's the next flight to Alaska?  No.  No, I'm just like you. I thought it would all be like peaches and roses, and sand in our toes, and wind in our hair, and the fish would always come.  And the bills would magically pay themselves.  And we'd have three fat rosy kids.  But, ha ha, baby, the jokes on us!",ang,Ses05M_script02,0
Session5,106,Ses05M_script02_2_M026,297.2600,302.6900,"Because you know what you get, Carla?  You know what you get?  This.",ang,Ses05M_script02,0
Session5,111,Ses05M_script02_2_F026,313.8300,318.2969,But this isn't at all what I wanted it to be.,sad,Ses05M_script02,2
Session5,112,Ses05M_script02_2_M029,318.3400,321.9900,"Now, I know.  Me either",sad,Ses05M_script02,2
Session5,113,Ses05M_script02_2_F027,322.1100,332.1900,"This is just this.  I mean, it's a lot and everything.  But it's not, you know, something else.  Am I making any sense?",sad,Ses05M_script02,2
Session5,114,Ses05M_script02_2_M030,331.7400,334.0400,I'm trying the best I can.,sad,Ses05M_script02,2
Session5,115,Ses05M_script02_2_F028,333.6500,345.9600,"I know that, Augie.  I do.  I know that. And and I know that this meant a lot to you and and it's special, you know, with the sand and the moon but.",sad,Ses05M_script02,2
Session5,116,Ses05M_script02_2_F029,346.9300,351.6200,But I just couldn't help thinking about being somewhere else.,sad,Ses05M_script02,2
Session5,117,Ses05M_script02_2_M031,353.3600,356.9900,"Maybe if you're with somebody else, too?",sad,Ses05M_script02,2
Session5,118,Ses05M_script02_2_F030,356.8400,358.4200,I didn't say that.,sad,Ses05M_script02,2
Session5,119,Ses05M_script02_2_M032,358.0900,362.3500,"No, I know.  But I know I don't make you happy.",sad,Ses05M_script02,2
Session5,120,Ses05M_script02_2_F031,362.3300,368.7200,"For heavens sake, Augie, whatever I am doing, I'd rather it be with you.",sad,Ses05M_script02,2
Session5,122,Ses05M_script02_2_F032,370.2900,381.7500,"Yes.  Don't you know that? I mean, You're probably the one you wishes you were with somebody else, somebody who didn't take everything so hard and who knew how to enjoy herself.",sad,Ses05M_script02,2
Session5,123,Ses05M_script02_2_M034,381.7787,389.3800,"Actually, now that you mention it, no.  I don't.",hap,Ses05M_script02,1
Session5,125,Ses05M_script02_2_M035,394.7600,400.7742,"I don't know.  I think this is a pretty good spot.  I mean, look at the view of the moon from here.",hap,Ses05M_script02,1
Session5,126,Ses05M_script02_2_F034,402.0482,411.2600,"Yes, I did notice that.  It does look really beautiful over the water.  Big old white moon.",hap,Ses05M_script02,1
Session5,127,Ses05M_script02_2_M036,412.3500,416.0200,"Oh, well look what we've got here.",hap,Ses05M_script02,1
Session5,129,Ses05M_script02_2_M037,417.8700,420.0800,"Well, it isn't champagne.",hap,Ses05M_script02,1
Session5,132,Ses05M_script02_2_F037,428.3000,441.7800,"No.  I'm beginning to think you might be right. I think  this might be the spot after all.  Augie, I'm sorry.",hap,Ses05M_script02,1
Session5,134,Ses05M_script02_2_F038,448.6800,450.6900,Or not.,hap,Ses05M_script02,1
Session5,135,Ses05M_script02_2_M040,450.9519,453.2597,Or not.,hap,Ses05M_script02,1
Session5,3,Ses05M_script03_2_F001,013.1300,015.5200,Only a trivial little broach.,neu,Ses05M_script03,3
Session5,5,Ses05M_script03_2_F002,017.7900,021.4300,Not at all.  I quite like it.  I wear it often.,neu,Ses05M_script03,3
Session5,9,Ses05M_script03_2_F004,032.1200,035.5500,"Oh, maybe a little.  Nothing serious.",neu,Ses05M_script03,3
Session5,11,Ses05M_script03_2_F005,037.1200,038.5800,"Well, what of it.",neu,Ses05M_script03,3
Session5,13,Ses05M_script03_2_F006,039.2300,042.4900,Well it gave him a lot of pleasure and it didn't hurt me.,neu,Ses05M_script03,3
Session5,16,Ses05M_script03_2_M008,046.3500,049.2000,"Well, that's a nice point of view I must say.",ang,Ses05M_script03,0
Session5,18,Ses05M_script03_2_M009,050.7000,052.9500,"Me, too, bored stiff.",ang,Ses05M_script03,0
Session5,19,Ses05M_script03_2_M010,054.1500,056.0400,Do you want some brandy?,neu,Ses05M_script03,3
Session5,20,Ses05M_script03_2_F009,055.6400,057.2800,No thanks.,neu,Ses05M_script03,3
Session5,21,Ses05M_script03_2_M011,057.2500,059.1300,I think I'll have a little.,neu,Ses05M_script03,3
Session5,26,Ses05M_script03_2_F012,077.0000,079.5900,It's becoming a habit with you.,neu,Ses05M_script03,3
Session5,29,Ses05M_script03_2_M015,084.0600,086.0600,"Amanda, really.",ang,Ses05M_script03,0
Session5,32,Ses05M_script03_2_F015,092.1900,094.9900,Just making myself fascinating for you.,neu,Ses05M_script03,3
Session5,36,Ses05M_script03_2_F017,103.3200,104.7400,"No, it isn't.",ang,Ses05M_script03,0
Session5,38,Ses05M_script03_2_F018,104.8700,107.7200,"No, it it is not, be quiet.",ang,Ses05M_script03,0
Session5,39,Ses05M_script03_2_M020,107.9400,113.2900,It's a pity you didn't have a little bit more brandy.  It might have made you a little less disagreeable.,ang,Ses05M_script03,0
Session5,45,Ses05M_script03_2_M023,122.3400,123.5900,They snap.,ang,Ses05M_script03,0
Session5,47,Ses05M_script03_2_M024,129.4400,136.1000,"So, did you see much of Peter Burden after the divorce?",neu,Ses05M_script03,3
Session5,48,Ses05M_script03_2_F023,135.4000,137.2600,"Yes, I did quite a lot.",neu,Ses05M_script03,3
Session5,49,Ses05M_script03_2_M025,136.8800,141.2000,"You must have let him kiss you quite a good deal more then, huh?",ang,Ses05M_script03,0
Session5,51,Ses05M_script03_2_M026,141.9200,149.3500,"I'm sure you had a riotous time, no restrain at all, very enjoyable.  You never had much anyway.",ang,Ses05M_script03,0
Session5,53,Ses05M_script03_2_M027,150.7700,153.7600,I am not the slightest bit drunk.,ang,Ses05M_script03,0
Session5,54,Ses05M_script03_2_F026,153.0200,154.8600,You always had a weak head.,neu,Ses05M_script03,3
Session5,55,Ses05M_script03_2_M028,154.3900,162.3300,I do believe that I have said already that I had three minuet liquor glasses of brandy in the entire evening.  A child of two couldn't get drunk of that.,ang,Ses05M_script03,0
Session5,57,Ses05M_script03_2_M029,165.2600,169.8100,"Oh, really?  How about a child of three, or child of six, what about a child of nine?",ang,Ses05M_script03,0
Session5,58,Ses05M_script03_2_F028,169.4400,172.3200,Not- Would you shut up.,ang,Ses05M_script03,0
Session5,59,Ses05M_script03_2_M030,172.0500,177.6500,"You know, we could get a really good debate going on about this.  You know intemperate tots.",ang,Ses05M_script03,0
Session5,61,Ses05M_script03_2_M031,179.6000,183.2400,You know what?  That's a very good idea.  I think I will.,ang,Ses05M_script03,0
Session5,62,Ses05M_script03_2_M032,186.8900,188.9900,"You better turn that off, I think.",ang,Ses05M_script03,0
Session5,64,Ses05M_script03_2_M033,190.3300,193.9600,Because it's very late and you'll disturb the people upstairs.,ang,Ses05M_script03,0
Session5,66,Ses05M_script03_2_M034,196.1700,198.6600,"Well, there are people downstairs, I suppose.",ang,Ses05M_script03,0
Session5,68,Ses05M_script03_2_M035,198.8600,201.7200,This is no time of the year for Tunis.,ang,Ses05M_script03,0
Session5,70,Ses05M_script03_2_M036,203.0700,205.2300,I do I shall do no such thing.,ang,Ses05M_script03,0
Session5,71,Ses05M_script03_2_F034,205.1300,209.4100,Very well.  If you have to be boorish and idiotic.,ang,Ses05M_script03,0
Session5,72,Ses05M_script03_2_M037,210.8600,213.3600,Turn it off.  It's driving me mad.,ang,Ses05M_script03,0
Session5,73,Ses05M_script03_2_F035,212.4400,215.4500,You are far too temperamental.  Try to control yourself.,ang,Ses05M_script03,0
Session5,74,Ses05M_script03_2_M038,214.7900,216.2300,Turn it off!,ang,Ses05M_script03,0
Session5,75,Ses05M_script03_2_F036,215.7200,219.0600,Go away!  Go away!  I- I hate you.,ang,Ses05M_script03,0
Session5,76,Ses05M_script03_2_M039,218.8300,221.3700,Very amusing indeed.,ang,Ses05M_script03,0
Session5,77,Ses05M_script03_2_F037,222.6300,227.9500,"You know what, I'm sick and tire of listening to you.  You're a-- You're a total sadistic bully.",ang,Ses05M_script03,0
Session5,78,Ses05M_script03_2_M040,227.4800,230.8500,Ja! Very funny.,ang,Ses05M_script03,0
Session5,79,Ses05M_script03_2_F038,230.2800,236.8700,"Stop.  Would you just go away?  I mean, you're conceited, and overbearing, and utterly impossible.",ang,Ses05M_script03,0
Session5,80,Ses05M_script03_2_M041,236.5700,244.8300,"You are a vile tempered, wicked living, evil little beast.  And I hope I never set eyes on you ever again.",ang,Ses05M_script03,0
Session5,81,Ses05M_script03_2_F039,243.0400,246.3600,This is the end! Do you understand me? This is the end.,ang,Ses05M_script03,0
Session5,82,Ses05M_script03_2_M042,244.8400,246.5800,"Oh, you're not going like this.",ang,Ses05M_script03,0
Session5,83,Ses05M_script03_2_F040,246.3700,248.7500,"Yes, I am. Let go with me",ang,Ses05M_script03,0
Session5,84,Ses05M_script03_2_M043,246.5900,248.8300,"[GARBAGE] No, you're not.",ang,Ses05M_script03,0
Session5,85,Ses05M_script03_2_F041,248.7600,257.3000,"You are a cruel fiend and I-I loath you.  I thank God I realized who you are before I decided to marry you again.  Oh my God, never!",ang,Ses05M_script03,0
Session5,86,Ses05M_script03_2_M044,255.8600,260.3300,oh! Marry you again? I wouldn't marry you again if you came crawling to me on bended knee.,ang,Ses05M_script03,0
Session5,87,Ses05M_script03_2_F042,259.4500,260.4100,Beast,ang,Ses05M_script03,0
Session5,88,Ses05M_script03_2_M045,260.3400,266.3500,You're a wicked little vampire.  And I pray to God I never set eyes on you again as long as I live.,ang,Ses05M_script03,0
Session5,89,Ses05M_script03_2_F043,260.4200,261.4300,Brute,ang,Ses05M_script03,0
Session5,90,Ses05M_script03_2_F044,261.9100,263.0700,pig,ang,Ses05M_script03,0
Session5,93,Ses05M_script03_1_M001,006.0800,007.8745,I wonder.,hap,Ses05M_script03,1
Session5,94,Ses05M_script03_1_F001,007.7000,011.1200,"what, Nobody knows we are here except Freda and she wouldn't ring up.",hap,Ses05M_script03,1
Session5,96,Ses05M_script03_1_F002,012.3000,014.6700,What do we do?,hap,Ses05M_script03,1
Session5,97,Ses05M_script03_1_M003,014.0600,017.1100,"We're all right, aren't we, darling, whatever happens?",neu,Ses05M_script03,3
Session5,98,Ses05M_script03_1_F003,016.6700,018.9500,"Now and always, my sweet.",hap,Ses05M_script03,1
Session5,99,Ses05M_script03_1_M004,018.4300,020.5800,I don't care then.,hap,Ses05M_script03,1
Session5,100,Ses05M_script03_1_F004,020.1800,022.9600,It was bound to happen sooner or later.,hap,Ses05M_script03,1
Session5,102,Ses05M_script03_1_F005,030.4200,033.0800,"Oh, it sent shivers up my spine.",hap,Ses05M_script03,1
Session5,103,Ses05M_script03_1_M006,032.3100,035.2500,"Oh, what shall we do if they suddenly walk in on us.",hap,Ses05M_script03,1
Session5,105,Ses05M_script03_1_M007,035.5600,038.0200,With the worst- with the most perfect poise?,hap,Ses05M_script03,1
Session5,107,Ses05M_script03_1_M008,039.4700,044.0700,"Uhh, It's amazing how once you feel--",hap,Ses05M_script03,1
Session5,108,Ses05M_script03_1_M009,047.5400,051.4600,"things that ought to matter most dreadfully don't matter at all when one's happy, do they?",hap,Ses05M_script03,1
Session5,110,Ses05M_script03_1_M010,053.1200,055.3300,"Uhh, You mustn't say that, my darling.",hap,Ses05M_script03,1
Session5,112,Ses05M_script03_1_M011,057.7200,061.1900,"Being that sacred and wonderful thing, love.",hap,Ses05M_script03,1
Session5,114,Ses05M_script03_1_M012,061.6400,072.3000,"Um What does it all mean?  That's what I ask myself in my endless quest for ultimate truth.  Dear God, what does it all mean?",hap,Ses05M_script03,1
Session5,115,Ses05M_script03_1_F011,071.0600,074.0200,Don't laugh at me.  I'm serious.,neu,Ses05M_script03,3
Session5,116,Ses05M_script03_1_M013,073.5200,077.2800,"You mustn't be serious, darling.  That's just what they want.",hap,Ses05M_script03,1
Session5,117,Ses05M_script03_1_F012,077.2400,079.1900,Who's they?,neu,Ses05M_script03,3
Session5,118,Ses05M_script03_1_M014,078.4200,089.7222,"All the futile mortals who try to make life unbearable.  Laugh at them, Be flippant.  Laugh at everything, all their sacred shibboleths.",hap,Ses05M_script03,1
Session5,119,Ses05M_script03_1_M015,089.7322,097.0000,uh- the- Being flippant brings out the acid in their damned beauty and light.,hap,Ses05M_script03,1
Session5,120,Ses05M_script03_1_F013,096.8500,099.8200,"If I laugh at everything, then I must laugh at us too.",neu,Ses05M_script03,3
Session5,121,Ses05M_script03_1_M016,099.5300,102.8200,Certainly you must.  We are figures of fun all right.,hap,Ses05M_script03,1
Session5,124,Ses05M_script03_1_F015,109.2600,112.9600,"Well, will we always bicker and fight?",neu,Ses05M_script03,3
Session5,125,Ses05M_script03_1_M018,112.2300,115.9200,No.  That fire will fade along with our passion.,hap,Ses05M_script03,1
Session5,128,Ses05M_script03_1_F017,120.3800,124.4200,"What if one of us dies, does the other one laugh then?",neu,Ses05M_script03,3
Session5,129,Ses05M_script03_1_M020,123.8200,126.8200,"Yes, yes, with all his might.",hap,Ses05M_script03,1
Session5,131,Ses05M_script03_1_M021,128.0200,134.6200,"No, no that is quit laughable.  The cutting little mystery all done with mirrors.",hap,Ses05M_script03,1
Session5,133,Ses05M_script03_1_M022,136.2700,153.6584,"So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and enjoy the party as long as we can, like little quiet idiotic school children.",hap,Ses05M_script03,1
Session5,134,Ses05M_script03_1_M023,153.6684,160.2300,"[garbage] Darling, kiss me before your body rots and worms start popping in and out of your eye sockets.",hap,Ses05M_script03,1
Session5,135,Ses05M_script03_1_F020,159.9200,162.7600,"Elliott, worms don't pop.",neu,Ses05M_script03,3
Session5,136,Ses05M_script03_1_M024,162.4100,174.9900,"I don't care what you do.  See, you could paint your body bright green and and run naked through the Place Vendome and run with every man in the world and I shan't say a word.  As long as I know that you love me best.",hap,Ses05M_script03,1
Session5,138,Ses05M_script03_1_M025,180.8000,186.2300,Do you remember that awful scene we had in Venice?,hap,Ses05M_script03,1
Session5,140,Ses05M_script03_1_M026,187.7200,191.9800,The one where you bought that little painted wooden stake and you put it on my bed.,hap,Ses05M_script03,1
Session5,142,Ses05M_script03_1_M027,195.9200,198.3500,Horrible thing.  I hated it.,hap,Ses05M_script03,1
Session5,143,Ses05M_script03_1_F024,197.5500,203.6500,I know you did.  You threw it out the window into the Canal below.  I don't think I'll ever forgive you for that.,hap,Ses05M_script03,1
Session5,144,Ses05M_script03_1_M028,203.2500,205.7200,How long did that roue last?,hap,Ses05M_script03,1
Session5,146,Ses05M_script03_1_M029,206.9300,213.8300,"Oh, The worst one was in Cannes when your curling iron burnt a hole in my new dressing gown?",hap,Ses05M_script03,1
Session5,147,Ses05M_script03_1_F026,211.2000,216.1300,"Oh, It burnt my comb and all the towels in the bathroom.",hap,Ses05M_script03,1
Session5,148,Ses05M_script03_1_M030,215.4000,220.7500,"[LAUGHTER] That was quit a rouser, wasn't it?",hap,Ses05M_script03,1
Session5,150,Ses05M_script03_1_M031,221.1300,223.8300,"Oh, I didn't hit you very hard.",hap,Ses05M_script03,1
Session5,152,Ses05M_script03_1_M032,229.8800,233.0600,I should never forget his face. [LAUGHTER],hap,Ses05M_script03,1
Session5,154,Ses05M_script03_1_M033,234.1400,236.6600,We were very much younger then.,hap,Ses05M_script03,1
Session5,157,Ses05M_script03_1_F031,245.0600,247.0439,You knew there was nothing in that.,neu,Ses05M_script03,3
