id,utterance
Ses04M_script02_2_M039,"Actually, now that you mention it, no.  I don't."
Ses04M_script02_2_F035,"Okay, fine.  So we're in the wrong spot, but we're with the right person."
Ses04M_script02_2_M040,"I don't know.  It seemed like a good spot to me.  I mean, look at the view you've got of the moon from here."
Ses04M_script02_2_F036,"Yeah, I noticed that.  Looks pretty on the water, doesn't it?  Big ol' white moon.  I'm sorry, Augie."
Ses04M_script02_2_M041,"Shh.  If we're very quiet, the fish might come."
Ses04M_script02_2_F037,Or not.
Ses04M_script02_2_M042,Or not.
Ses04M_script03_2_M000,"That was a rouser, wasn't it?"
Ses04M_script03_2_F000,That was the first time you ever hit me.
Ses04M_script03_2_M001,I didn't hit you very hard.
Ses04M_script03_2_F001,"The manager came in and found us rolling about on the floor, biting and scratching like panthers.  Oh, dear."
Ses04M_script03_2_M002,I shall never forget his face.
Ses04M_script03_2_F002,"How ridiculous.  How utterly, utterly ridiculous."
Ses04M_script03_2_M003,We were very much younger then.
Ses04M_script03_2_F003,And very much sillier.
Ses04M_script03_2_M004,"As a matter of fact, the real cause of that row was Peter Burden."
Ses04M_script03_2_F004,You knew there was nothing in that.
Ses04M_script03_2_M005,I knew nothing of the sort.  You took presents from him.
Ses04M_script03_2_F005,Presents?  A trivial little brooch.
Ses04M_script03_2_M006,"I remember it well, bristling with diamonds in the worst possible taste."
Ses04M_script03_2_F006,Not at all.  It was very pretty.  I still have it and I wear it often.
Ses04M_script03_2_M007,You went out of your way to torture me over Peter Burden.
Ses04M_script03_2_F007,I did not.  You made the whole thing up in your jealous imagination.
Ses04M_script03_2_M008,"You must admit that he was in love with you, wasn't he?"
Ses04M_script03_2_F008,"Just a little, perhaps, nothing serious."
Ses04M_script03_2_M009,Line?
Ses04M_script03_2_F009,Let him kiss you.
Ses04M_script03_2_M010,You let him kiss you.  You said you did.
Ses04M_script03_2_F010,What of it?
Ses04M_script03_2_M011,What of it?
Ses04M_script03_2_F011,It gave him a lot of pleasure and it didn't hurt me.
Ses04M_script03_2_M012,What about me?
Ses04M_script03_2_F012,"If you hadn't been so nosey, you never would have known a thing about it."
Ses04M_script03_2_M013,"That's a nice point of view, I must say."
Ses04M_script03_2_F013,"Oh, dear.  I'm bored with this conversation."
Ses04M_script03_2_M014,So am I; bored stiff.
Ses04M_script03_2_M015,You want some brandy?
Ses04M_script03_2_F014,"No, thanks."
Ses04M_script03_2_M016,"I'll have a little myself, I think."
Ses04M_script03_2_F015,I don't see why you want it.  You've already had two glasses.
Ses04M_script03_2_M017,"No particular reason.  Anyhow, they were very small ones."
Ses04M_script03_2_F016,It seems so silly to go on and on and on with such a thing.
Ses04M_script03_2_M018,You can hardly call three liquor glasses in a whole evening going on and on and on.
Ses04M_script03_2_F017,It's become a habit with you.
Ses04M_script03_2_M019,You needn't be so grand just because you don't happen to want any at the moment.
Ses04M_script03_2_F018,"Oh, don't be so stupid."
Ses04M_script03_2_M020,"Really, Amanda"
Ses04M_script03_2_F019,What?
Ses04M_script03_2_M021,Nothing.
Ses04M_script03_2_M022,"Going out somewhere, my dear?"
Ses04M_script03_2_F020,"No, just making myself fascinating for you"
Ses04M_script03_2_M023,Oh.  That reply has broken my heart.
Ses04M_script03_2_F021,"The woman's job is to allure the man.  Watch me a minute, will you?"
Ses04M_script03_2_M024,"As a matter of fact, that's perfectly true."
Ses04M_script03_2_F022,"Oh, no, it isn't."
Ses04M_script03_2_M025,"Yes, it is."
Ses04M_script03_2_F023,"Oh, be quiet."
Ses04M_script03_2_M026,Line?
Ses04M_script03_2_F024,It's a pity you didn't- It's a pity you didn't have more brandy.
Ses04M_script03_2_M027,It's a pity you didn't have any more brandy.  It might have made you a little less disagreeable.
Ses04M_script03_2_F025,It doesn't seem to have worked such wonders with you.
Ses04M_script03_2_M028,Line?
Ses04M_script03_2_M029,"Snap.  Oh, snap, snap, snap, like a little adder."
Ses04M_script03_2_F026,"Adders don't snap, they sting."
Ses04M_script03_2_M030,"They -- nonsense, they have a little bag of venom behind their fangs and they snap."
Ses04M_script03_2_F027,They sting.
Ses04M_script03_2_M031,They snap.
Ses04M_script03_2_F028,I don't care.  Do you understand?  I don't care.  I don't mind if they bark and roll about like hoops.
Ses04M_script03_2_M032,Did you see much of Peter Burden after our divorce?
Ses04M_script03_2_F029,"Yes, I did, quite a lot."
Ses04M_script03_2_M033,"I suppose you let him kiss you a good deal more then, hmm?"
Ses04M_script03_2_F030,Mind your own business.
Ses04M_script03_2_M034,You must have had a riotous time.
Ses04M_script03_2_M035,"No restraint at all, very enjoyable.  You never had much anyhow."
Ses04M_script03_2_F031,You're quite insufferable.  I expected it's because you're drunk.
Ses04M_script03_2_M036,I'm not in the least drunk.
Ses04M_script03_2_F032,You always had a weak head.
Ses04M_script03_2_M037,I think I mentioned once before that I've only had three minute liquor glasses of brandy this whole evening.  That's hardly enough to get a child of two drunk.
Ses04M_script03_2_F033,"On the contrary, a child of two could get violently drunk on only one glass of brandy."
Ses04M_script03_2_M038,Very interesting.  And how about a child of four and a child of six and a child of nine?
Ses04M_script03_2_F034,"Oh, shut up."
Ses04M_script03_2_M039,"We might get up a splendid little- a splendid little debate about this, you know, intemperate tots."
Ses04M_script03_2_F035,"Not very funny, dear.  You'd better have some more brandy."
Ses04M_script03_2_M040,Very good idea.  I will
Ses04M_script03_2_M041,You better turn that off I think.
Ses04M_script03_2_F036,Why?
Ses04M_script03_2_M042,It's late and the people upstairs will get annoyed.
Ses04M_script03_2_F037,There aren't any people upstairs.  It's a photographer's studio.
Ses04M_script03_2_M043,"There are people downstairs, I suppose"
Ses04M_script03_2_F038,They're away in Tunis.
Ses04M_script03_2_M044,This is no time of year for Tunis.
Ses04M_script03_2_F039,"Turn it on again, please."
Ses04M_script03_2_M045,I will do no such thing.
Ses04M_script03_2_F040,"Very well, if you insist on being boorish and idiotic."
Ses04M_script03_2_M046,Turn it off.  It's driving me mad.
Ses04M_script03_2_F041,Go away.  Go away.  I hate you.
Ses04M_script03_2_M047,Turn it off.
Ses04M_script03_2_F042,You are far too temperamental.  Try to control yourself.
Ses04M_script03_2_F043,We swapped. Listen.
Ses04M_script03_2_M048,Listen--
Ses04M_script03_2_F044,"Listen, indeed.  I am sick and tired of listening to you, you damn sadistic bully."
Ses04M_script03_2_M049,"You're a vile tempered, loosed living"
Ses04M_script03_2_F045,Stop.
Ses04M_script03_2_M050,wicked little beast. And I- I hope I never see you again as long as live.
Ses04M_script03_2_F046,Stop.  I hate you.  Do you hear me? You're conceited and overbearing and utterly impossible.
Ses04M_script03_2_F047,"This is the end.  Do you understand, the end?  Finally and forever."
Ses04M_script03_2_M051,You're not going like this.
Ses04M_script03_2_F048,"Oh, yes, I am."
Ses04M_script03_2_M052,"No, you're not."
Ses04M_script03_2_F049,"Let go of me.  You're a cruel fiend and I hate and loath you.  Thank God, I discovered in time what you're really like."
Ses04M_script03_2_M053,Shut up. Shut up.
Ses04M_script03_2_M054,"You're a mean, evil minded"
Ses04M_script03_2_F050,Marry you again? Huh.
Ses04M_script03_2_M055,little vampire And I hope to God I never set eyes on you as long as I live.
Ses04M_script03_2_F051,"Never, never, never.  I'd rather die in torment. Beast brute."
Ses04M_script03_2_M056,Whore.
Ses04M_script03_2_F052,Swine.
Ses04M_script03_1_M000,Good God.
Ses04M_script03_1_F000,Do you think it's them?
Ses04M_script03_1_M001,I wonder.
Ses04M_script03_1_F001,"Nobody knows we're here, except Freda and she wouldn't ring up."
Ses04M_script03_1_M002,"It must be them, then."
Ses04M_script03_1_F002,What are we to do?
Ses04M_script03_1_M003,"We'll be alright, darling.  Whatever happens, aren't we?"
Ses04M_script03_1_F003,Now and always sweet.
Ses04M_script03_1_M004,"I don't care, then."
Ses04M_script03_1_F004,It was bound to come sooner or later.
Ses04M_script03_1_M005,"Hello, hello.  What?  Wrong number."
Ses04M_script03_1_F005,"Oh, it sent shivers up my spine."
Ses04M_script03_1_M006,What shall we do if they suddenly walk in on us?
Ses04M_script03_1_F006,Behave exquisitely.
Ses04M_script03_1_M007,With the mo- with the most perfect poise?
Ses04M_script03_1_F007,Certainly.  I shall probably do a court curtsey.
Ses04M_script03_1_M008,"Ah.  Things that ought to matter dreadfully don't matter when one's happy, do they?"
Ses04M_script03_1_F008,But what's so horrible is that one can't stay happy.
Ses04M_script03_1_M009,"Don't say that, darling."
Ses04M_script03_1_F009,It's true.  The whole business is a very poor joke.
Ses04M_script03_1_M010,"Meaning that sacred and beautiful thing, love?"
Ses04M_script03_1_F010,"Yes, meaning just that."
Ses04M_script03_1_M011,"What does it all mean?  That's what I ask myself in my ceaseless quest for ultimate truth.  Dear God, what does it all mean?"
Ses04M_script03_1_F011,Don't laugh at me.  I'm serious.
Ses04M_script03_1_M012,"You mustn't be serious, my dear.  That's just what they want."
Ses04M_script03_1_F012,Who's they?
Ses04M_script03_1_M013,All the futile moralists who try to make life unbearable.  Laugh at them.  Be flippant.  Laugh at everything.  All their sacred shibboleths.  Flippancy brings out the acid- acid in their damn sweetness and light.
Ses04M_script03_1_F013,"If I laugh at everything, I must laugh at us, too."
Ses04M_script03_1_M014,Certainly you must.  We're figures of fun alright.
Ses04M_script03_1_F014,"How long will it last, this ludicrous and overbearing love of ours?"
Ses04M_script03_1_M015,Who knows.
Ses04M_script03_1_F015,Shall we always want to bicker and fight?
Ses04M_script03_1_M016,No.  That fire will fade along with our passion.
Ses04M_script03_1_F016,"Oh, dear.  Should we like that."
Ses04M_script03_1_M017,It all depends on how well we've played.
Ses04M_script03_1_F017,"What happens if one of us dies?  Does the one that's left, still laugh?"
Ses04M_script03_1_M018,"Yes.  Yes, with all his might."
Ses04M_script03_1_F018,"Well that's serious enough, isn't it?"
Ses04M_script03_1_M019,"No, no, it isn't.  Death's very laughable; such a cunning little mystery, all done with mirrors."
Ses04M_script03_1_F019,"Darling, I believe you're talking nonsense."
Ses04M_script03_1_M020,"So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and- and enjoy the party as much as we can, like very small, quite idiotic little school children."
Ses04M_script03_1_M021,"Let's savor the delight of the moment.  Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets."
Ses04M_script03_1_F020,"Elliot, worms don't pop."
Ses04M_script03_1_M022,"I don't mind what you do, see?  You can paint yourself bright green all over and dance naked in the Place Vendome and rush off madly with all the men in the world and I shan't say a word as long as you love me best."
Ses04M_script03_1_F021,"Thank you, dear.  The same applies to you, except that if I catch you so much as looking at another woman, I will kill you."
Ses04M_script03_1_M023,Do you remember that awful scene we had in Venice?
Ses04M_script03_1_F022,Which particular one?
Ses04M_script03_1_M024,The one when you bought that little painted wooded snake and put it on my bed?
Ses04M_script03_1_F023,"Oh, Charles; that was his name, Charles.  Oh, he did wriggle so beautifully."
Ses04M_script03_1_M025,Horrible thing.  I hated it.
Ses04M_script03_1_F024,I know you did.  You threw it out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.
Ses04M_script03_1_M026,How long did that row last?
Ses04M_script03_1_F025,It went on intermittently for days.
Ses04M_script03_1_M027,The worst one was in Cannes when your curling irons burnt holes in my dressing gown.
Ses04M_script03_1_F026,"It burnt my comb, too, and all the towels in the bathroom."
Ses04M_script03_1_M028,Line?
Ses04M_script03_1_M029,How -- that was a rouser wasn't it?
Ses04M_script03_1_F027,That was the first time you ever hit me.
Ses04M_script03_1_M030,I didn't hit you very hard.
Ses04M_script03_1_F028,"The manager came in and found is rolling about on the floor, biting and scratching like panthers.  Oh, dear."
Ses04M_script03_1_M031,"Ah, I shall never forget his face."
Ses04M_script03_1_F029,"How ridiculous. How utterly, utterly ridiculous."
Ses04M_script03_1_M032,Yes.  We were very much younger then.
Ses04M_script03_1_F030,And very much sillier.
Ses04M_script03_1_M033,"As a matter of fact, the real cause of that row was Peter Burden."
