session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session4,190,Ses04F_script01_2_F010,72.13,77.7008,Because she knows what I know that's why.  She's faithful as a rock.,ang,Ses04F_script01,0.0
Session4,191,Ses04F_script01_2_F011,77.7161,82.9155,"In my worst moments, I think of her waiting and I know again that I'm right.",-1,Ses04F_script01,
Session4,192,Ses04F_script01_2_M010,82.42,85.88,Look it's a nice day.  What are we arguing for?,-1,Ses04F_script01,
Session4,193,Ses04F_script01_2_F012,85.43,92.96,"Nobody in this house dares take her faith away, Joe.  Strangers might but not his father, not his brother.",-1,Ses04F_script01,
Session4,194,Ses04F_script01_2_M011,92.23,93.9,What do you want me to do?,-1,Ses04F_script01,
Session4,195,Ses04F_script01_2_F013,93.46,101.72,"I want you to act like he's coming back, both of you.  Don't think I haven't noticed you since he invited her.  I won't stand for any nonsense.",-1,Ses04F_script01,
Session4,196,Ses04F_script01_2_M012,101.4,103.1779,But Kate-,-1,Ses04F_script01,
Session4,197,Ses04F_script01_2_F014,102.5357,105.85,"Because if he's not coming back, I'll kill myself.",-1,Ses04F_script01,
Session4,198,Ses04F_script01_2_F015,106.0376,111.82,"Laugh, laugh at me, but why did that happen the very night she came back?",-1,Ses04F_script01,
Session4,199,Ses04F_script01_2_F016,111.8487,120.61,"She goes to sleep in his room and his memorial breaks in pieces.  Look, look at it.  Joe-",ang,Ses04F_script01,0.0
Session4,200,Ses04F_script01_2_M013,120.27,121.81,Calm yourself.,-1,Ses04F_script01,
Session4,201,Ses04F_script01_2_F017,121.4371,124.68,"Believe with me, Joe.  I can't stand alone.",-1,Ses04F_script01,
Session4,202,Ses04F_script01_2_M014,124.07,126.0248,Calm yourself.,-1,Ses04F_script01,
Session4,203,Ses04F_script01_2_F018,125.56,130.55,Just last week a man showed up in Detroit missing longer than Larry.  You read it yourself.,-1,Ses04F_script01,
Session4,204,Ses04F_script01_2_M015,129.82,132.62,Alright.  Alright.  Calm yourself.,-1,Ses04F_script01,
Session4,205,Ses04F_script01_2_F019,132.18,135.02,You above all have got to believe.  You.,-1,Ses04F_script01,
Session4,206,Ses04F_script01_2_M016,134.07,136.17,Why me above all?,-1,Ses04F_script01,
Session4,207,Ses04F_script01_2_F020,135.73,138.16,Just don't stop believing.,-1,Ses04F_script01,
Session4,208,Ses04F_script01_2_M017,136.86,142.5,"What does that mean, me above all?  Look at you.  You're shaking.",ang,Ses04F_script01,0.0
Session4,209,Ses04F_script01_2_F021,141.9,145.1403,I can't help it.,-1,Ses04F_script01,
Session4,210,Ses04F_script01_2_M018,143.8711,151.6842,What have I got to hide?  What the hell is matter with you Kate?,-1,Ses04F_script01,
Session4,0,Ses04F_script02_1_M000,8.63,15.4783,What time is it?  They're supposed to run around midnight.  This is great isn't it?  Look at this night we've got here.  It couldn't be better.,hap,Ses04F_script02,1.0
Session4,1,Ses04F_script02_1_M001,15.5747,21.24,"Actually, I wanted to go a little farther up the coast, get away from the lights and the people, but I was afraid to miss it.  How you doing?",-1,Ses04F_script02,
Session4,2,Ses04F_script02_1_F000,20.66,22.25,Fine.,neu,Ses04F_script02,3.0
Session4,3,Ses04F_script02_1_M002,21.67,26.71,"Is that, is that-that's just foam isn't it?  I can't even tell",hap,Ses04F_script02,1.0
Session4,4,Ses04F_script02_1_M003,26.75,32.162,"although if you can't tell, it probably isn't them.  It will probably be unmistakable.  Don't you think?  How you doing?",-1,Ses04F_script02,
Session4,5,Ses04F_script02_1_M004,32.71,38.25,"Oh, no you know what I did?  I forgot my flashlight.  How could I be so stupid I forgot my flashlight.",-1,Ses04F_script02,
Session4,6,Ses04F_script02_1_F001,37.89,39.636,What flashlight?,-1,Ses04F_script02,
Session4,7,Ses04F_script02_1_M005,40.0699,43.78,"The flashlight, the silver one.  There's only one isn't there?",-1,Ses04F_script02,
Session4,8,Ses04F_script02_1_F002,43.39,45.374,It's not yours.,-1,Ses04F_script02,
Session4,9,Ses04F_script02_1_M006,44.9,46.28,Whose is it?,-1,Ses04F_script02,
Session4,10,Ses04F_script02_1_F003,45.93,48.78,It's ours.  It's mine too.,-1,Ses04F_script02,
Session4,11,Ses04F_script02_1_M007,48.4118,50.14,Well sure.,-1,Ses04F_script02,
Session4,12,Ses04F_script02_1_F004,49.8,55.24,You kept saying my flashlight as if it somehow is just yours.  How's that supposed to make me feel?,-1,Ses04F_script02,
Session4,13,Ses04F_script02_1_M008,54.29,62.0095,"No of course our flashlight, yours and mine, mi flashlight es su flashlight naturally.  How could we not think to bring it?",-1,Ses04F_script02,
Session4,14,Ses04F_script02_1_M009,62.4917,70.9,I hope the moon stays out.  I wonder do they always run during a full moon.  I can't remember if it was full last year.  Remember?,hap,Ses04F_script02,1.0
Session4,15,Ses04F_script02_1_F005,70.67,71.97,Yes.,-1,Ses04F_script02,
Session4,16,Ses04F_script02_1_M010,72.0873,79.7541,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.",neu,Ses04F_script02,3.0
Session4,17,Ses04F_script02_1_M011,79.8023,86.1672,"Ah, this is great, isn't it?  I didn't even think to bring a six-pack.  A six-pack would be just the ticket right about now.",hap,Ses04F_script02,1.0
Session4,18,Ses04F_script02_1_M012,86.2154,91.5677,I can't believe I forgot.  I'm like a kid.  It's amazing I got out of the house with my fly zipped.,-1,Ses04F_script02,
Session4,19,Ses04F_script02_1_M013,91.7606,98.4148,"Oh, I wonder if they can hear me talk or feel the vibrations in the sand when we move around?",-1,Ses04F_script02,
Session4,20,Ses04F_script02_1_F006,98.14,99.5721,I'm cold.,-1,Ses04F_script02,
Session4,21,Ses04F_script02_1_M014,99.35,100.92,Do you want my jacket?,-1,Ses04F_script02,
Session4,22,Ses04F_script02_1_F007,100.5,102.8027,It's after eleven let's go home.,ang,Ses04F_script02,0.0
Session4,23,Ses04F_script02_1_M015,102.38,108.46,Are you kidding?  We'd miss it.  We just got here.  What's the point of coming down here if we just turn around and go home?,-1,Ses04F_script02,
Session4,24,Ses04F_script02_1_F008,107.82,110.44,There is no point in coming down here.,ang,Ses04F_script02,0.0
Session4,25,Ses04F_script02_1_M016,109.91,111.11,Right.,-1,Ses04F_script02,
Session4,26,Ses04F_script02_1_F009,110.65,112.6876,That's my point.,-1,Ses04F_script02,
Session4,27,Ses04F_script02_1_M017,112.2054,114.54,That's my point too.,neu,Ses04F_script02,3.0
Session4,28,Ses04F_script02_1_F010,114.02,116.36,So let's go home.,-1,Ses04F_script02,
Session4,29,Ses04F_script02_1_M018,115.72,122.65,"No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it?",-1,Ses04F_script02,
Session4,30,Ses04F_script02_1_F011,122.25,123.97,Not particularly.,-1,Ses04F_script02,
Session4,31,Ses04F_script02_1_M019,123.43,124.93,Why not?,-1,Ses04F_script02,
Session4,32,Ses04F_script02_1_F012,124.38,127.19,I just don't.  It's stupid.,ang,Ses04F_script02,0.0
Session4,33,Ses04F_script02_1_M020,126.57,133.48,Honey this is natural phenomenon.  I mean this only happens once a year.  This is a great opportunity.,-1,Ses04F_script02,
Session4,34,Ses04F_script02_1_M021,133.5171,141.12,Think about the people in Kansas.  They'd have to get plane tickets and hotel reservations to come see this.  We're just forty minutes away.  It's too good to pass up.,hap,Ses04F_script02,1.0
Session4,35,Ses04F_script02_1_F013,140.5,148.3696,"Pass up what?  These little fish swim onto the beach, flop around, and then swim away and then they die.",ang,Ses04F_script02,0.0
Session4,36,Ses04F_script02_1_M022,147.6463,158.65,"Yeah but that moment on the beach is the highlight of their little lives.  All that flopping around is laying eggs or what do you, spawning or mating something like that.",-1,Ses04F_script02,
Session4,37,Ses04F_script02_1_M023,158.74,162.62,This is the big night for these guys.  Life's last orgy.,hap,Ses04F_script02,1.0
Session4,38,Ses04F_script02_1_F014,162.01,170.11,What are you so excited about?  This isn't a moon landing we're talking about.  It's fish.  It's fish nobody even eats.,ang,Ses04F_script02,0.0
Session4,39,Ses04F_script02_1_M024,169.61,171.05,"Yeah, they do.",-1,Ses04F_script02,
Session4,40,Ses04F_script02_1_F015,170.55,172.2,"Oh, Augie.",-1,Ses04F_script02,
Session4,41,Ses04F_script02_1_M025,171.48,174.6,Okay but it's fish who do something none of the other fish do,-1,Ses04F_script02,
Session4,42,Ses04F_script02_1_M026,174.63,183.42,"like the swallows returning to Capistrano or the lemmings throwing themselves off the cliffs, like that.  There's mystery here and magic",hap,Ses04F_script02,1.0
Session4,43,Ses04F_script02_1_M027,183.46,187.95,a little bit of the unexplainable.  I don't see how you cannot be interested.,-1,Ses04F_script02,
Session4,44,Ses04F_script02_1_F016,187.43,189.2593,I'm just not.,ang,Ses04F_script02,0.0
Session4,45,Ses04F_script02_1_M028,188.53,190.39,For real?,-1,Ses04F_script02,
Session4,46,Ses04F_script02_1_F017,189.91,191.9113,Yes.,ang,Ses04F_script02,0.0
Session4,47,Ses04F_script02_1_M029,191.27,203.99,I don't get it.  The first time we came here to see it you said it was the best night of your life and last year I remember distinctly you were so excited to get here.  You stubbed your toe rushing me out the door and didn't even notice until we were in the car.,-1,Ses04F_script02,
Session4,48,Ses04F_script02_1_F018,203.26,213.0312,Last year you will also remember our shoes got wet.  I got sand in my panties.  We got in a big fight over nothing.  You got a sore throat and we did not see the Grunions.,-1,Ses04F_script02,
Session4,49,Ses04F_script02_1_M030,212.4,214.83,We weren't in a good spot.,-1,Ses04F_script02,
Session4,50,Ses04F_script02_1_F019,214.01,216.33,We didn't see them the first time either.,ang,Ses04F_script02,0.0
Session4,51,Ses04F_script02_1_M031,215.51,219.4925,We just weren't in a good spot.  This is a much better spot.,ang,Ses04F_script02,0.0
Session4,52,Ses04F_script02_1_M032,219.6,227.3522,"I've got good instincts for these things.  Look there. What's that.  Is that?  Is that, is that-no it's just seaweed isn't it.",hap,Ses04F_script02,1.0
Session4,53,Ses04F_script02_1_M033,227.4004,235.4048,"Ah, man this is great.  I wouldn't miss this for anything.  I mean think about this.  I know you're not interested but just think about this for a minute.",hap,Ses04F_script02,1.0
Session4,54,Ses04F_script02_1_M034,235.5012,245.05,Out there someplace there's this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.,hap,Ses04F_script02,1.0
Session4,55,Ses04F_script02_1_M035,245.09,256.9586,No one sent them a map or an invitation.  Just some little instinctual time release firecracker went off in their little bodies and all as one. They turned and formed a line as long as the California coast and started swimming.,hap,Ses04F_script02,1.0
Session4,56,Ses04F_script02_1_M036,257.0068,261.5876,They're swimming right now as if that's the only thing that matters.,hap,Ses04F_script02,1.0
Session4,57,Ses04F_script02_1_M037,261.64,266.7953,It's single mindedness with no mind.  Urgency that's pure urge.,hap,Ses04F_script02,1.0
Session4,58,Ses04F_script02_1_M038,266.8435,276.95,They don't know what drives them.  They don't give it a name or ask question.  They just turn as one and start the swim that brings them here to this place,hap,Ses04F_script02,1.0
Session4,59,Ses04F_script02_1_M039,276.99,282.24,where we stand for massive celebration of sex and death.,hap,Ses04F_script02,1.0
Session4,60,Ses04F_script02_1_M040,282.64,287.02,"Ah, I'm giving myself goose bumps.  All my hairs are popping up.",hap,Ses04F_script02,1.0
Session4,61,Ses04F_script02_1_F020,286.54,288.43,That's the wind.,-1,Ses04F_script02,
Session4,62,Ses04F_script02_1_M041,287.88,289.75,Well so what do you think?,-1,Ses04F_script02,
Session4,63,Ses04F_script02_1_F021,289.27,290.95,About what?,ang,Ses04F_script02,0.0
Session4,64,Ses04F_script02_1_M042,290.47,292.41,What I said.,-1,Ses04F_script02,
Session4,65,Ses04F_script02_1_F022,291.96,293.85,It's ridiculous.,ang,Ses04F_script02,0.0
Session4,66,Ses04F_script02_2_M000,8.4,11.35,"Well, so what do you think?",neu,Ses04F_script02,3.0
Session4,67,Ses04F_script02_2_F000,10.94,12.19,About what?,-1,Ses04F_script02,
Session4,68,Ses04F_script02_2_M001,11.89,13.41,What I said.,-1,Ses04F_script02,
Session4,69,Ses04F_script02_2_F001,12.75,14.98,It's ridiculous.,-1,Ses04F_script02,
Session4,70,Ses04F_script02_2_M002,14.37,18.77,It certainly is not.  It's slightly exaggerated scientific fact.,-1,Ses04F_script02,
Session4,71,Ses04F_script02_2_F002,18.39,25.72,It's PR.  Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.,ang,Ses04F_script02,0.0
Session4,72,Ses04F_script02_2_M003,25.92,29.02,I'm not the only one.  Look at these people.,-1,Ses04F_script02,
Session4,73,Ses04F_script02_2_F003,28.49,41.1495,"Well sure everybody's told the same story.  It keeps us all coming back for more.  It keeps us all excited, keeps us thinking that life is going to start any minute now if we can just find the right spot and get in on the action.",-1,Ses04F_script02,
Session4,74,Ses04F_script02_2_M004,40.51,43.08,Are we talking about the same thing?,-1,Ses04F_script02,
Session4,75,Ses04F_script02_2_F004,42.42,45.89,Well I'm sorry but it's still just fish to me.,-1,Ses04F_script02,
Session4,76,Ses04F_script02_2_M005,45.921,52.98,"Carla, can I ask you something?  Don't take this the wrong way but are you having your period?",-1,Ses04F_script02,
Session4,77,Ses04F_script02_2_F005,52.0059,60.192,Goddamn it Augie don't ask me that.  You always ask me that.  I hate it when you ask me that.  It's insulting.,ang,Ses04F_script02,0.0
Session4,78,Ses04F_script02_2_M006,59.1414,62.29,Well then what's bugging you?,-1,Ses04F_script02,
Session4,79,Ses04F_script02_2_F006,61.5,66.0,We just have different ideas about what this evening is supposed to look like.,ang,Ses04F_script02,0.0
Session4,80,Ses04F_script02_2_M007,65.13,75.59,"There's nothing to it.  We come down here.  The grunions arrive.  They do their little fish business.  We go oh, ah look at the fish.  They go home.  We go home.",-1,Ses04F_script02,
Session4,81,Ses04F_script02_2_F007,75.01,78.83,"For heaven's sake, this is not about fish.",ang,Ses04F_script02,0.0
Session4,82,Ses04F_script02_2_M008,82.13,84.43,Why not?,-1,Ses04F_script02,
Session4,83,Ses04F_script02_2_F008,83.7513,87.95,We totally skipped. Right.,neu,Ses04F_script02,3.0
Session4,84,Ses04F_script02_2_M009,89.8722,98.65,"There's nothing to it.  We come down here.  The grunions arrive.  They do the little fish business.  We go oh, ah look at the fish.  They go home.  We go home.",-1,Ses04F_script02,
Session4,85,Ses04F_script02_2_F009,98.28,102.14,"For heaven's sake, grow up we are not going to see the Grunions.",ang,Ses04F_script02,0.0
Session4,86,Ses04F_script02_2_M010,101.57,103.1801,Why not?,-1,Ses04F_script02,
Session4,87,Ses04F_script02_2_F010,102.611,106.09,We never do.  Do we have we ever?,ang,Ses04F_script02,0.0
Session4,88,Ses04F_script02_2_M011,105.61,108.34,We've missed them twice that's not ever.,-1,Ses04F_script02,
Session4,89,Ses04F_script02_2_F011,107.68,111.0597,Twice is every time we've tried that's ever.,ang,Ses04F_script02,0.0
Session4,90,Ses04F_script02_2_M012,110.4031,112.65,We'll see them this year.,-1,Ses04F_script02,
Session4,91,Ses04F_script02_2_F012,112.1,118.16,"No, we won't.  It's pointless.  It's like waiting up to see Santa Clause.",-1,Ses04F_script02,
Session4,92,Ses04F_script02_2_F013,118.2126,127.2854,"God I feel as though my entire life is going to be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up,",-1,Ses04F_script02,
Session4,93,Ses04F_script02_2_F014,127.3291,130.19,and the fish won't show up.,ang,Ses04F_script02,0.0
Session4,94,Ses04F_script02_2_M013,129.5332,132.13,I thought you wanted to see it.,-1,Ses04F_script02,
Session4,95,Ses04F_script02_2_F015,131.46,135.1803,You don't understand anything I'm saying.,-1,Ses04F_script02,
Session4,96,Ses04F_script02_2_M014,134.6112,136.8876,"No, of course not.",-1,Ses04F_script02,
Session4,97,Ses04F_script02_2_F016,136.34,144.9861,I did want to see it.  I always do.  I keep thinking that this time will be the time but it never is.,-1,Ses04F_script02,
Session4,98,Ses04F_script02_2_M015,144.2857,148.57,It's just a fish.  Nothing to get traumatized over.,-1,Ses04F_script02,
Session4,99,Ses04F_script02_2_F017,147.8,150.59,"For heaven's sake, this is not about fish.",-1,Ses04F_script02,
Session4,100,Ses04F_script02_2_M016,149.91,160.73,I've been trying to work this backwards but I can't seem to pinpoint the moment when we took a turn for the worse.  You were fine during the phone call from Marge.  Dinner was okay.  Doing the dishes was no problem.,-1,Ses04F_script02,
