id,utterance,label,label_num,file_id,start,end,session,original_emotion,utterance_num
Ses01F_script02_2_F014,"I did want to see it, I still do, I always do.  I just...",xxx,-1,Ses01F_script02,116.9814,124.0468,Session1,xxx,28
Ses01F_script02_2_F015,"I feel like I'm always just standing here waiting.  I feel like this night is going to be the night, but it never is.",sad,2,Ses01F_script02,124.0928,134.59,Session1,sad,29
Ses01F_script02_2_M014,"It's just fish, it's nothing to get traumatized over.",fru,-1,Ses01F_script02,133.66,136.7425,Session1,fru,30
Ses01F_script02_2_F016,"For God's sake, this is not about fish.",angry,0,Ses01F_script02,136.16,139.33,Session1,ang,31
Ses01F_script02_2_M015,Okay.  I'm trying to work this backwards and pinpoint the exact moment where we took a turn for the worst here.,fru,-1,Ses01F_script02,138.62,144.145,Session1,fru,32
Ses01F_script02_2_M016,"Okay.  So you were fine during that phone call from Marge and then dinner was okay.  And doing the dishes was fine and then I was going to take a shower and you're watching the news and you said the grunions are running tonight, do you want to go?  And I said, sure great, let's go.",neutral,3,Ses01F_script02,144.165,159.8,Session1,neu,33
Ses01F_script02_2_M017,"Okay.  So I am putting out the pets, getting the car out of the garage.",neutral,3,Ses01F_script02,159.8775,165.37,Session1,neu,34
Ses01F_script02_2_F017,Do you remember the first year we came here?  It was like four years after we got married.,neutral,3,Ses01F_script02,165.72,172.67,Session1,neu,35
Ses01F_script02_2_F018,"We thought I was pregnant, we got a bottle of champagne, we had no glasses.  We took off our shoes and you asked me to dance.",xxx,-1,Ses01F_script02,173.92,187.61,Session1,xxx,36
Ses01F_script02_2_F019,"You whispered the sweetest, most intimate things to me right into my ear so I could feel them as much as hear them.  And I remember thinking, this is it.  You know, finally, I am as happy as I'm supposed to be.",happy,1,Ses01F_script02,187.8883,204.1594,Session1,hap,37
Ses01F_script02_2_M018,"Wait a minute, I got it.",xxx,-1,Ses01F_script02,203.59,206.9211,Session1,xxx,38
Ses01F_script02_2_F020,"Drinking champagne from the bottle,",xxx,-1,Ses01F_script02,206.42,209.26,Session1,xxx,39
Ses01F_script02_2_M019,"It's when we were driving past that Knickerbocker Liquor Locker, you said, let's get some champagne.  I said no, time's a wasting or something like that.",neutral,3,Ses01F_script02,211.34,221.895,Session1,neu,40
Ses01F_script02_2_F021,dancing barefoot in the sand.,fru,-1,Ses01F_script02,209.29,211.95,Session1,fru,41
Ses01F_script02_2_M020,"That's what it is?  Right?  You want this to be like the other time, right?",fru,-1,Ses01F_script02,221.9724,227.68,Session1,fru,42
Ses01F_script02_2_F022,I'd rather not remember some things.  I'd rather not hope for some things.,sad,2,Ses01F_script02,227.2196,233.5946,Session1,sad,43
Ses01F_script02_2_M021,Sure.  All right.  Okay.,neutral,3,Ses01F_script02,232.88,237.9673,Session1,neu,44
Ses01F_script02_2_M022,"Listen, do you want to dance?",neutral,3,Ses01F_script02,238.0133,243.3756,Session1,neu,45
Ses01F_script02_2_F023,No.,neutral,3,Ses01F_script02,243.1455,245.4699,Session1,neu,46
Ses01F_script02_2_M023,Do you want me to go get some champagne?,neutral,3,Ses01F_script02,244.92,247.88,Session1,neu,47
Ses01F_script02_2_F024,No.,xxx,-1,Ses01F_script02,247.4089,249.0832,Session1,xxx,48
Ses01F_script02_2_M024,Do you want to take off your shoes?,happy,1,Ses01F_script02,249.09,250.92,Session1,hap,49
Ses01F_script02_2_F025,"No, no. Nothing.",fru,-1,Ses01F_script02,250.14,253.9225,Session1,fru,50
Ses01F_script02_2_M025,Then what?,xxx,-1,Ses01F_script02,251.89,253.4098,Session1,xxx,51
Ses01F_script02_2_M026,Do you want to get married again?,happy,1,Ses01F_script02,256.83,260.8204,Session1,hap,52
Ses01F_script02_2_F026,No.,neutral,3,Ses01F_script02,260.2214,262.0632,Session1,neu,53
Ses01F_script02_2_M027,What?  What?  Do you want a divorce?,oth,-1,Ses01F_script02,261.75,266.7811,Session1,oth,54
Ses01F_script02_2_M028,A vacation?,xxx,-1,Ses01F_script02,267.0343,269.5888,Session1,xxx,55
Ses01F_script02_2_F027,No.,fru,-1,Ses01F_script02,269.5575,271.5911,Session1,fru,56
Ses01F_script02_2_M029,Like a new carpet?  A poodle?  A back rub?  Ice cream?  A suicide pact?  What do you want?  What the hell do you want?,xxx,-1,Ses01F_script02,270.9007,279.64,Session1,xxx,57
Ses01F_script02_2_F028,I just want something to turn out like I expected it to.,xxx,-1,Ses01F_script02,278.74,282.92,Session1,xxx,58
Ses01F_script02_2_M030,"Well welcome to the human race, huh?  Do you think I had some grand fantasy going that four years down the line we would come to this beach and be arguing over fish?  No.",xxx,-1,Ses01F_script02,282.08,294.3,Session1,xxx,59
Ses01F_script02_2_F029,[BREATHING],fru,-1,Ses01F_script02,291.9425,293.38,Session1,fru,60
Ses01F_script02_2_M031,"No I'm just like you.  I thought it was going to be all roses and peaches and the bills would just pay themselves.  And we'll have three, fat rosy cheeked children.  Huh, baby, the joke's on us.  Because you know what you get?",fru,-1,Ses01F_script02,294.33,309.03,Session1,fru,61
Ses01F_script02_2_M032,Do you know what you get?  You get this.,fru,-1,Ses01F_script02,309.085,311.7279,Session1,fru,62
Ses01F_script02_2_F030,This? What is this?  This is nothing.  This isn't even anything.,fru,-1,Ses01F_script02,311.4518,317.13,Session1,fru,63
Ses01F_script02_2_M033,Yes it is.,neutral,3,Ses01F_script02,316.85,319.875,Session1,neu,64
Ses01F_script02_2_F031,Sure.  This is standing on the beach waiting.  This is fighting.,xxx,-1,Ses01F_script02,319.4461,324.9325,Session1,xxx,65
Ses01F_script02_2_M034,Right,xxx,-1,Ses01F_script02,324.41,326.34,Session1,xxx,66
Ses01F_script02_2_F032,"I mean this is a lot of things, but it's just...",fru,-1,Ses01F_script02,327.976,334.56,Session1,fru,67
Ses01F_script02_2_M035,[BREATHING],fru,-1,Ses01F_script02,331.61,335.1425,Session1,fru,68
Ses01F_script02_2_F033,Do you understand what I am saying?,fru,-1,Ses01F_script02,334.75,337.8491,Session1,fru,69
Ses01F_script02_2_M036,I'm doing the best I can.,fru,-1,Ses01F_script02,337.3198,339.8275,Session1,fru,70
Ses01F_script02_2_F034,"I know you are Augie, I know.",sad,2,Ses01F_script02,339.34,343.81,Session1,sad,71
Ses01F_script02_2_F035,"I know you meant this to be special, I know that you wanted it to be right, but I just can't help thinking that, I can't help wishing that I was somewhere else.",sad,2,Ses01F_script02,352.66,366.2026,Session1,sad,72
Ses01F_script02_2_M037,"Maybe if you were with someone else, too.",sad,2,Ses01F_script02,366.2026,369.0947,Session1,sad,73
Ses01F_script02_2_F036,I didn't say that.,sad,2,Ses01F_script02,368.63,370.8,Session1,sad,74
Ses01F_script02_2_M038,I just- I know I don't make you happy.,sad,2,Ses01F_script02,373.51,377.1344,Session1,sad,75
Ses01F_script02_2_F037,"Don't be ridiculous.  Anything that- anything I am doing, I'd rather be doing it with you.",sur,-1,Ses01F_script02,376.6511,384.03,Session1,sur,76
Ses01F_script02_2_M039,Yeah?,sur,-1,Ses01F_script02,384.0157,385.6925,Session1,sur,77
Ses01F_script02_2_F038,Yeah.  Don't you know that?,sur,-1,Ses01F_script02,385.3,388.75,Session1,sur,78
Ses01F_script02_2_F039,For Heaven's sake Augie.,xxx,-1,Ses01F_script02,389.7462,393.47,Session1,xxx,79
Ses01F_script02_2_F040,"You're the one who probably wishes he was with somebody else.  Somebody who doesn't take things so seriously, who could enjoy herself.",sad,2,Ses01F_script02,394.9704,404.96,Session1,sad,80
Ses01F_script02_2_M040,"You know, actually now that you mention it, no I don't.",neutral,3,Ses01F_script02,406.01,412.79,Session1,neu,81
Ses01F_script02_2_F041,"So maybe we are in the wrong spot, but we are with the right person.",neutral,3,Ses01F_script02,413.75,419.3655,Session1,neu,82
Ses01F_script02_2_M041,"I don't know, it seemed like such a good spot to me.",fru,-1,Ses01F_script02,419.38,423.7152,Session1,fru,83
Ses01F_script02_2_M042,"We have a great view of the moon from here, though, huh?",neutral,3,Ses01F_script02,425.4413,429.7,Session1,neu,84
Ses01F_script02_2_F042,"Hmm.  I noticed that, it's pretty. Big old white moon.",happy,1,Ses01F_script02,428.83,435.06,Session1,hap,85
Ses01F_script02_2_M043,[BREATHING],neutral,3,Ses01F_script02,434.6255,436.0279,Session1,neu,86
Ses01F_script02_2_M044,And look what I got here.,happy,1,Ses01F_script02,436.304,439.48,Session1,hap,87
Ses01F_script02_2_F043,"Augie, you bought refreshments.",happy,1,Ses01F_script02,438.98,442.815,Session1,hap,88
Ses01F_script02_2_M045,It's not champagne.,xxx,-1,Ses01F_script02,442.36,444.56,Session1,xxx,89
Ses01F_script02_2_F044,I guess we don't need glasses.,happy,1,Ses01F_script02,444.2349,446.37,Session1,hap,90
Ses01F_script02_2_M046,[BREATHING],happy,1,Ses01F_script02,445.99,447.8802,Session1,hap,91
Ses01F_script02_2_M047,Do you want to go home?  Are you cold?,neutral,3,Ses01F_script02,449.3991,453.6338,Session1,neu,92
Ses01F_script02_2_F045,I'm beginning to think this might be the right spot after all.,happy,1,Ses01F_script02,455.5669,460.16,Session1,hap,93
Ses01F_script02_2_F046,"Augie, I'm sorry.",sad,2,Ses01F_script02,463.6525,466.1765,Session1,sad,94
Ses01F_script02_2_M048,"Shh.  If we're very quiet, the fish might come.",neutral,3,Ses01F_script02,465.47,472.47,Session1,neu,95
Ses01F_script02_2_F047,Or not.,neutral,3,Ses01F_script02,473.6101,476.5559,Session1,neu,96
Ses01F_script02_2_M049,Or not.,happy,1,Ses01F_script02,476.671,479.1565,Session1,hap,97
Ses01F_script02_1_M000,"What time is it?  I think it's supposed to run around midnight, right?  God, this is great, isn't it, Carla?  Look at this night we got here, huh.",xxx,-1,Ses01F_script02,1.8151,9.035,Session1,xxx,98
Ses01F_script02_1_M001,"Actually I want to get a little further up the coast, get away from all like the lights and the people, but...  How are you doing?",xxx,-1,Ses01F_script02,9.0925,15.62,Session1,xxx,99
Ses01F_script02_1_F000,Fine.,neutral,3,Ses01F_script02,15.14,17.21,Session1,neu,100
Ses01F_script02_1_M002,"Okay.  Is that, is that--",happy,1,Ses01F_script02,16.96,20.0,Session1,exc,101
Ses01F_script02_1_M003,No.  That's just foam.  I don't know.  I can't tell.,xxx,-1,Ses01F_script02,20.05,26.65,Session1,xxx,102
Ses01F_script02_1_F001,[BREATHING],fru,-1,Ses01F_script02,25.91,27.4125,Session1,fru,103
Ses01F_script02_1_M004,"I don't know, probably if you can't tell, though, it's probably not them, right?  It's probably going to be like this unmistakable thing, right?",xxx,-1,Ses01F_script02,27.13,35.7987,Session1,xxx,104
Ses01F_script02_1_M005,Oh no.  you know what I forgot?,xxx,-1,Ses01F_script02,35.899,39.48,Session1,xxx,105
Ses01F_script02_1_F002,What?,xxx,-1,Ses01F_script02,38.99,40.05,Session1,xxx,106
Ses01F_script02_1_M006,"My flashlight.  God, how could I be so stupid?  I can't believe I forgot my flashlight.",xxx,-1,Ses01F_script02,39.5,45.45,Session1,xxx,107
Ses01F_script02_1_F003,What flashlight?,sur,-1,Ses01F_script02,45.06,47.03,Session1,sur,108
Ses01F_script02_1_M007,"The flashlight, the silver one.  There's only one, isn't there?",neutral,3,Ses01F_script02,46.42,49.95,Session1,neu,109
Ses01F_script02_1_F004,That's not your flashlight.,neutral,3,Ses01F_script02,49.22,51.4,Session1,neu,110
Ses01F_script02_1_M008,Whose is it?,neutral,3,Ses01F_script02,50.85,52.4,Session1,neu,111
Ses01F_script02_1_F005,It's ours; it's my flashlight too.,xxx,-1,Ses01F_script02,51.87,54.23,Session1,xxx,112
Ses01F_script02_1_M009,"Oh...well. Yeah, of course.",neutral,3,Ses01F_script02,53.76,55.48,Session1,neu,113
Ses01F_script02_1_F006,You keep saying my flashlight like it's just yours.,angry,0,Ses01F_script02,54.72,57.69,Session1,ang,114
Ses01F_script02_1_M010,No.,neutral,3,Ses01F_script02,57.29,58.42,Session1,neu,115
Ses01F_script02_1_F007,How's that supposed to make me feel?,angry,0,Ses01F_script02,57.75,59.57,Session1,ang,116
Ses01F_script02_1_M011,"Of course, our flashlight.  What's yours is mine.  Me flashlight es su flashlight.",neutral,3,Ses01F_script02,58.88,65.6016,Session1,neu,117
Ses01F_script02_1_M012,"Naturally.  God, how could we not think to bring it?  I hope the moon stays out, though.",fru,-1,Ses01F_script02,65.727,73.01,Session1,fru,118
Ses01F_script02_1_M013,Do they always run during a full moon?  I don't remember.  Was it full last year?,neutral,3,Ses01F_script02,73.1527,77.14,Session1,neu,119
Ses01F_script02_1_F008,Yeah.,neutral,3,Ses01F_script02,76.27,77.64,Session1,neu,120
Ses01F_script02_1_M014,"Huh.  Are you cold?  Do you want my jacket?  No?  you know, we should have brought the blanket?  Our blanket.",neutral,3,Ses01F_script02,77.19,87.6779,Session1,neu,121
Ses01F_script02_1_M015,"Aw.  Do you know, I should have brought a six pack, too.  A six pack, that would be just the ticket right about now.  Huh?",neutral,3,Ses01F_script02,87.825,94.5265,Session1,neu,122
Ses01F_script02_1_M016,"God, I'm so excited, I'm like a kid.  I can't believe I got out of the house with my fly zipped up.",happy,1,Ses01F_script02,94.64,100.4,Session1,exc,123
Ses01F_script02_1_F009,[LAUGHTER],happy,1,Ses01F_script02,101.72,103.5025,Session1,hap,124
Ses01F_script02_1_M017,I wonder if they can hear me talk or like feel the vibrations in the sand when we move around.,xxx,-1,Ses01F_script02,104.25,111.23,Session1,xxx,125
Ses01F_script02_1_F010,I'm cold.,sad,2,Ses01F_script02,110.77,112.69,Session1,sad,126
Ses01F_script02_1_M018,Do you want my jacket?,fru,-1,Ses01F_script02,112.19,114.35,Session1,fru,127
Ses01F_script02_1_F011,"It's after eleven, let's go.",xxx,-1,Ses01F_script02,113.79,115.98,Session1,xxx,128
Ses01F_script02_1_M019,What?  We just got here.  What's the point of coming all the way down here if we just turn around and go home?,xxx,-1,Ses01F_script02,115.8753,121.9194,Session1,xxx,129
Ses01F_script02_1_F012,There is no point.,xxx,-1,Ses01F_script02,121.65,123.23,Session1,xxx,130
Ses01F_script02_1_M020,Right.,neutral,3,Ses01F_script02,122.7,124.59,Session1,neu,131
Ses01F_script02_1_F013,That's my point.,xxx,-1,Ses01F_script02,124.05,126.04,Session1,xxx,132
Ses01F_script02_1_M021,"Wait, that's my point, too.",neutral,3,Ses01F_script02,125.75,127.96,Session1,neu,133
Ses01F_script02_1_F014,"Well, then let's go.",fru,-1,Ses01F_script02,127.44,129.39,Session1,fru,134
Ses01F_script02_1_M022,"No, no.  Okay.  That's not my point.  My point is there is no point in coming down here if we just turn around and go home.  Don't you want to see it?",fru,-1,Ses01F_script02,128.8,137.74,Session1,fru,135
Ses01F_script02_1_F015,Not particularly.,neutral,3,Ses01F_script02,137.29,139.6146,Session1,neu,136
Ses01F_script02_1_M023,Why not?,neutral,3,Ses01F_script02,139.11,141.04,Session1,neu,137
Ses01F_script02_1_F016,I just don't.  It's stupid.,xxx,-1,Ses01F_script02,140.5,143.07,Session1,xxx,138
Ses01F_script02_1_M024,"Honey, this is like a natural phenomenon. I mean... People in Kansas would have to get plane reservations and get hotel rooms to see this.  It's just forty minutes away for us; it's too good to pass up.",neutral,3,Ses01F_script02,142.78,155.64,Session1,neu,139
Ses01F_script02_1_F017,"Pass what up?  I mean these fish swim out of the ocean, they flop around on the beach, they swim away and then they die.",fru,-1,Ses01F_script02,154.9,163.99,Session1,fru,140
Ses01F_script02_1_M025,Yeah.  But this..this moment on the beach is like the highlight of their little lives.  All that flopping around is laying eggs or what to do - spawning or mating or whatever.,neutral,3,Ses01F_script02,163.19,176.2823,Session1,neu,141
Ses01F_script02_1_M026,This is a big night for these little guys.  It's like life's last orgy.,neutral,3,Ses01F_script02,176.3975,181.55,Session1,neu,142
Ses01F_script02_1_F018,I don't see why you're so excited; this isn't a freaking moon landing we are talking about.  It's fish.  It's a fish nobody even eats.,xxx,-1,Ses01F_script02,180.6769,189.45,Session1,xxx,143
Ses01F_script02_1_M027,Yeah they do.,fru,-1,Ses01F_script02,188.88,190.47,Session1,fru,144
Ses01F_script02_1_F019,Oh Augie,fru,-1,Ses01F_script02,189.93,191.59,Session1,fru,145
Ses01F_script02_1_M028,"okay... well, Whatever.  But it's a fish who do something no other fish do.  It's like those swallows returning to Capistrano or like those lemmings that throw themselves off the cliffs.",xxx,-1,Ses01F_script02,191.13,201.97,Session1,xxx,146
Ses01F_script02_1_M029,"There's like mystery here, there's magic.  It's like a little bit of the unexplainable.  I just can't see how you're not interested.",neutral,3,Ses01F_script02,202.025,209.4025,Session1,neu,147
Ses01F_script02_1_F020,I'm just not.,xxx,-1,Ses01F_script02,208.38,210.2,Session1,xxx,148
Ses01F_script02_1_M030,For real?,sur,-1,Ses01F_script02,209.63,211.115,Session1,sur,149
Ses01F_script02_1_F021,Yeah.,fru,-1,Ses01F_script02,210.64,211.92,Session1,fru,150
