session,utterance_num,id,start,end,utterance,label,file_id
Session4,2,Ses04F_script01_1_F001,013.7264,018.0317,How could he see it?  I was the first one up.  He was still in bed.,sur,Ses04F_script01
Session4,3,Ses04F_script01_1_M001,017.4239,020.5800,He was out here when it broke.,-1,Ses04F_script01
Session4,4,Ses04F_script01_1_F002,020.2100,021.6400,When?,-1,Ses04F_script01
Session4,5,Ses04F_script01_1_M002,021.1400,028.8203,About four this morning.  I heard it cracking and I woke up and looked out.  He was standing right there when it cracked.,-1,Ses04F_script01
Session4,6,Ses04F_script01_1_F003,028.1619,031.6500,What was he doing out here at four in the morning?,-1,Ses04F_script01
Session4,7,Ses04F_script01_1_M003,031.1800,036.6000,"I don't know.  When it cracked, he ran back into the house and cried in the kitchen.",-1,Ses04F_script01
Session4,8,Ses04F_script01_1_F004,037.1000,039.4600,Did you talk to him?,sad,Ses04F_script01
Session4,9,Ses04F_script01_1_M004,038.8900,043.4300,"No, I figured the best thing was to leave him alone.",sad,Ses04F_script01
Session4,10,Ses04F_script01_1_F005,043.8300,046.2600,He cried hard?,-1,Ses04F_script01
Session4,11,Ses04F_script01_1_M005,046.4600,049.9924,I could hear him right through the floor of my room.,sad,Ses04F_script01
Session4,12,Ses04F_script01_1_F006,049.5800,058.4511,What was he doing out here at that hour?  He's dreaming about him again.  He's walking around at night.,fru,Ses04F_script01
Session4,13,Ses04F_script01_1_M006,058.0600,060.1100,I guess he is.,-1,Ses04F_script01
Session4,14,Ses04F_script01_1_F007,060.2700,063.5161,He's getting just like after he died.,-1,Ses04F_script01
Session4,15,Ses04F_script01_1_F008,063.8201,065.7800,What's the meaning in that?,-1,Ses04F_script01
Session4,16,Ses04F_script01_1_M007,065.0400,071.8735,"I don't know the meaning of this, mom.  But I know one thing you made a terrible mistake with dad.",fru,Ses04F_script01
Session4,17,Ses04F_script01_1_F009,071.5696,073.3931,What?,sur,Ses04F_script01
Session4,18,Ses04F_script01_1_M008,072.8866,077.7997,"Being dishonest with him, that kind of thing always pays off and now it's paying off.",fru,Ses04F_script01
Session4,19,Ses04F_script01_1_F010,077.3200,079.6738,What do you mean dishonest?,-1,Ses04F_script01
Session4,20,Ses04F_script01_1_M009,079.1700,085.6400,You know that Larry's not coming back and I know it.  Why do we allow him to go on thinking that we believe with him?,ang,Ses04F_script01
Session4,21,Ses04F_script01_1_F011,085.2800,087.6200,"What do you want to do, argue with him?",ang,Ses04F_script01
Session4,22,Ses04F_script01_1_M010,087.2200,092.5400,I don't want to argue with him but it's time that he realizes that Larry's not coming back anymore.,ang,Ses04F_script01
Session4,23,Ses04F_script01_1_M011,093.2600,103.9500,"Why shouldn't he dream of him?  Walk the nights waiting for him?  Do we contradict him?  Do we say straight out that we have no hope anymore, that we haven't had any hope for years now?",-1,Ses04F_script01
Session4,24,Ses04F_script01_1_F012,103.2400,105.0100,You can't say that to him.,ang,Ses04F_script01
Session4,25,Ses04F_script01_1_M012,104.3100,106.2000,We've got to say it to him.,ang,Ses04F_script01
Session4,26,Ses04F_script01_1_F013,105.6400,108.7000,How are you going to prove it?  Can you prove it?,ang,Ses04F_script01
Session4,27,Ses04F_script01_1_M013,108.0900,113.4800,For God's sake three years.  Nobody comes back after three years.  It's insane.,ang,Ses04F_script01
Session4,28,Ses04F_script01_1_F014,112.6900,120.9400,To you it is and to me but not to him.  You can talk yourself blue in the face but there's no body and no grave so where are you?,ang,Ses04F_script01
Session4,29,Ses04F_script01_1_M014,120.2400,122.8100,Sit down mom.  I want to talk to you.,fru,Ses04F_script01
Session4,30,Ses04F_script01_1_F015,122.1900,128.6700,The trouble is the goddamn newspapers.  Every month some boy turns up from nowhere so the next one is going to be Larry.,ang,Ses04F_script01
Session4,31,Ses04F_script01_1_M015,127.5600,133.8300,"Alright, alright, alright.  Listen. You know why I asked Annie here don't you?",fru,Ses04F_script01
Session4,32,Ses04F_script01_1_F016,133.3500,135.1300,Why?,-1,Ses04F_script01
Session4,33,Ses04F_script01_1_M016,134.8500,136.9599,You know why.,neu,Ses04F_script01
Session4,34,Ses04F_script01_1_F017,136.6400,141.8730,Well I got an idea but what's the story?,-1,Ses04F_script01
Session4,35,Ses04F_script01_1_M017,141.3158,144.5575,I'm going to ask her to marry me.,neu,Ses04F_script01
Session4,36,Ses04F_script01_1_F018,144.1523,146.8500,"Well that's only your business, Chris.",neu,Ses04F_script01
Session4,37,Ses04F_script01_1_M018,146.2600,148.9300,You know it's not only my business.,fru,Ses04F_script01
Session4,38,Ses04F_script01_1_F019,148.3700,152.0200,What do you want me to do?  You're old enough to know your own mind.,ang,Ses04F_script01
Session4,39,Ses04F_script01_1_M019,151.3300,154.0798,Then it's alright.  I'll go ahead with it.,fru,Ses04F_script01
Session4,40,Ses04F_script01_1_F020,153.5733,156.6200,Well you want to make sure that father isn't going to-,-1,Ses04F_script01
Session4,41,Ses04F_script01_1_M020,155.2900,158.4000,Then it isn't just my business.,ang,Ses04F_script01
Session4,42,Ses04F_script01_1_F021,157.9293,160.3600,I'm just saying.,fru,Ses04F_script01
Session4,43,Ses04F_script01_1_M021,160.0800,166.3880,Sometimes you infuriate me.  You know that?  Isn't it your business too if I tell this to father and he throws a fit about it.,ang,Ses04F_script01
Session4,44,Ses04F_script01_1_M022,166.4300,170.4700,Sometimes you have a- Sometimes you have a talent for ignoring things.,ang,Ses04F_script01
Session4,45,Ses04F_script01_1_F022,170.0200,174.4921,I ignore what I got to ignore. The girl is Larry's girl.,ang,Ses04F_script01
Session4,46,Ses04F_script01_1_M023,174.0363,176.6195,She's not Larry's girl.,fru,Ses04F_script01
Session4,47,Ses04F_script01_1_F023,176.0500,181.5832,"From father's point of view, he's not dead and you have no right to take his girl.",ang,Ses04F_script01
Session4,48,Ses04F_script01_1_F024,181.6339,190.3500,"Now you can go on from there and you know where to go, but I'm telling you I don't know where to go.  See I don't know.  Now what can I do for you?",ang,Ses04F_script01
Session4,49,Ses04F_script01_1_M024,190.2900,201.5100,"I don't know why it is but every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life time after time after time.",fru,Ses04F_script01
Session4,50,Ses04F_script01_1_F025,200.7300,204.2600,You're a considerate fellow.  There's nothing wrong in that.,neu,Ses04F_script01
Session4,51,Ses04F_script01_1_M025,203.2000,205.6930,To hell with that.,ang,Ses04F_script01
Session4,52,Ses04F_script01_1_F026,205.1500,207.8710,Did you ask Annie yet?,-1,Ses04F_script01
Session4,53,Ses04F_script01_1_M026,207.4200,210.3529,I wanted to get this settled first.,sad,Ses04F_script01
Session4,54,Ses04F_script01_1_F027,209.7600,214.5400,How do you know she'll marry you?  Maybe she feels the same way father does.,fru,Ses04F_script01
Session4,55,Ses04F_script01_1_M027,214.1800,220.1300,"Well if she does, then that's the end of it.  From her letters, I think she's forgotten him.  I'll find out.",fru,Ses04F_script01
Session4,56,Ses04F_script01_1_M028,220.1792,224.5700,"and then we'll thrash it out with dad, right mom.  Don't avoid me.",ang,Ses04F_script01
Session4,57,Ses04F_script01_1_F028,224.3600,227.3500,The trouble is you don't see enough women.  You never did.,fru,Ses04F_script01
Session4,58,Ses04F_script01_1_M029,226.6600,228.9200,So what I'm not fast with women.,ang,Ses04F_script01
Session4,59,Ses04F_script01_1_F029,228.1300,230.8000,I don't see why it has to be Annie.,ang,Ses04F_script01
Session4,60,Ses04F_script01_1_M030,230.3000,232.0200,Because it is.,ang,Ses04F_script01
Session4,61,Ses04F_script01_1_F030,231.6000,239.8824,Well that's a good answer but it don't answer anything.  You haven't seen her since you went to war.  It's been five years.,ang,Ses04F_script01
Session4,62,Ses04F_script01_1_M031,239.7304,247.1200,I can't help it.  I know her best.  I was brought up next door to her.,-1,Ses04F_script01
Session4,63,Ses04F_script01_1_M032,247.3787,254.6400,"These years when I think of someone for my wife, I think of Annie.  What do you want, a diagram?",sad,Ses04F_script01
Session4,64,Ses04F_script01_1_F031,254.0200,260.9100,"I don't want a diagram.  He thinks he's coming back, Chris.",fru,Ses04F_script01
Session4,65,Ses04F_script01_1_F032,261.0038,268.9500,You marry that girl.  You're pronouncing him dead.  Now what happens to your father?  Do you know because I don't?,ang,Ses04F_script01
Session4,66,Ses04F_script01_1_M033,268.5600,270.8807,Alright then mom.,-1,Ses04F_script01
Session4,67,Ses04F_script01_1_F033,270.3742,272.8000,Just give it some more thought.,-1,Ses04F_script01
Session4,68,Ses04F_script01_1_M034,271.9300,278.0668,"I've given it three years of thought.  I hoped that if I waited, dad would forget about Larry",ang,Ses04F_script01
Session4,69,Ses04F_script01_1_M035,278.1000,285.8733,"and everything would be happy and we would have a regular wedding.  But if that can't happen here, then I'll have to get out.",fru,Ses04F_script01
Session4,70,Ses04F_script01_1_F034,286.3292,287.9800,What the hell is this?,-1,Ses04F_script01
Session4,71,Ses04F_script01_1_M036,287.6100,291.3100,"I'll get out.  I'll get married and live someplace else, maybe New York.",-1,Ses04F_script01
Session4,72,Ses04F_script01_1_F035,290.7700,293.3190,Are you crazy?,ang,Ses04F_script01
Session4,73,Ses04F_script01_1_M037,292.6300,296.8900,I've been a good son too long.  A good sucker I'm through with it.,-1,Ses04F_script01
Session4,74,Ses04F_script01_1_F036,296.4600,299.8900,You've got a business here.  What the hell is this?,ang,Ses04F_script01
Session4,75,Ses04F_script01_1_M038,298.9100,301.5400,"The business, the business doesn't inspire me.",ang,Ses04F_script01
Session4,76,Ses04F_script01_1_F037,300.7700,303.2100,Must you be inspired?,ang,Ses04F_script01
Session4,77,Ses04F_script01_1_M039,302.1900,308.8600,"Yes, I like it an hour a day.  If I have to grub for money all day long, at least at evening I want it beautiful.",fru,Ses04F_script01
Session4,78,Ses04F_script01_1_M040,308.8900,319.3535,I want- I want a family.  I want some kids.  I want to build something I give myself to.  Annie is in the middle of that.  Now where do I find it?,fru,Ses04F_script01
Session4,79,Ses04F_script01_1_F038,318.5431,324.8400,You mean-tell me something you mean you'd really leave the business?,fru,Ses04F_script01
Session4,80,Ses04F_script01_1_M041,324.4200,327.6500,Yes on this I would.,-1,Ses04F_script01
Session4,81,Ses04F_script01_1_F039,327.2044,330.8006,Well you don't want to think that way.,-1,Ses04F_script01
Session4,82,Ses04F_script01_1_M042,330.1928,333.8400,Then you help me stay here.,fru,Ses04F_script01
Session4,83,Ses04F_script01_1_F040,334.1100,338.5200,Alright but don't think that way,ang,Ses04F_script01
Session4,84,Ses04F_script01_1_F041,338.6200,343.9900,"because what the hell did we work for?  This whole shooting match is just for you, Chris.",ang,Ses04F_script01
Session4,85,Ses04F_script01_1_M043,343.4633,347.1102,I know.  Just you help me stay here.,fru,Ses04F_script01
Session4,86,Ses04F_script01_1_F042,346.2998,350.0000,But don't think that way.  You hear me?,ang,Ses04F_script01
Session4,87,Ses04F_script01_1_M044,349.2000,351.5675,I am thinking that way.,-1,Ses04F_script01
Session4,88,Ses04F_script01_1_F043,352.0800,355.1130,I don't understand you do I?,-1,Ses04F_script01
Session4,89,Ses04F_script01_1_M045,354.7078,358.2534,No.  I'm a pretty tough guy.,-1,Ses04F_script01
Session4,90,Ses04F_script01_1_F044,357.7975,361.3700,Yeah.  I can see that.,ang,Ses04F_script01
Session4,91,Ses04F_script01_3_F000,004.3400,007.7800,You're the only one I know who loves his parents.,-1,Ses04F_script01
Session4,92,Ses04F_script01_3_M000,007.3178,010.1700,I know it went out of style didn't it?,-1,Ses04F_script01
Session4,93,Ses04F_script01_3_F001,009.7600,012.6500,It's okay.  It's a good thing.,-1,Ses04F_script01
Session4,94,Ses04F_script01_3_F002,012.8400,017.7200,You know it's lovely here.  The air is sweet.,-1,Ses04F_script01
Session4,95,Ses04F_script01_3_M001,017.4100,019.9600,You're not sorry you came.,-1,Ses04F_script01
Session4,96,Ses04F_script01_3_F003,019.3500,024.8800,"Not sorry, no but I'm not staying.",-1,Ses04F_script01
Session4,97,Ses04F_script01_3_M002,024.3900,025.9600,Why?,-1,Ses04F_script01
Session4,98,Ses04F_script01_3_F004,025.4981,029.2800,"In the first place, your mother as much as told me to go.",-1,Ses04F_script01
Session4,99,Ses04F_script01_3_M003,028.8000,030.0600,Well.,-1,Ses04F_script01
Session4,100,Ses04F_script01_3_F005,029.6600,033.2000,You saw that and you- you've been kind of-,-1,Ses04F_script01
Session4,101,Ses04F_script01_3_M004,032.7200,033.8900,What?,ang,Ses04F_script01
Session4,102,Ses04F_script01_3_F006,033.3600,037.8300,Well kind of embarrassed ever since I got here.,-1,Ses04F_script01
Session4,103,Ses04F_script01_3_M005,037.3604,044.8877,The trouble is I planned on sneaking up on you over a period of a week or so but they take it for granted that we're all set.,-1,Ses04F_script01
Session4,104,Ses04F_script01_3_F007,044.3200,047.8900,"I knew they would, your mother anyway.",-1,Ses04F_script01
Session4,105,Ses04F_script01_3_M006,047.2900,049.0651,How did you know?,-1,Ses04F_script01
Session4,106,Ses04F_script01_3_F008,048.5400,052.0700,From her point of view why else would I come?,-1,Ses04F_script01
Session4,107,Ses04F_script01_3_M007,051.6200,054.6613,Wouldn't you want to?,-1,Ses04F_script01
Session4,108,Ses04F_script01_3_M008,055.0554,059.7500,I guess you know this is why I asked you to come.,neu,Ses04F_script01
Session4,109,Ses04F_script01_3_F009,059.6700,062.6615,I guess this is why I came.,hap,Ses04F_script01
Session4,110,Ses04F_script01_3_M009,062.2500,070.7011,"Ann, I love you.  I love you a great deal.  I love you.",hap,Ses04F_script01
Session4,111,Ses04F_script01_3_M010,071.6200,079.3318,I have no imagination that's all I know to tell you.,hap,Ses04F_script01
Session4,112,Ses04F_script01_3_M011,079.5288,084.3762,I'm embarrassing you.  I didn't want to tell it to you here.  I,hap,Ses04F_script01
Session4,113,Ses04F_script01_3_M012,084.4157,090.9000,"wanted some place we'd never been, a place where we'd be brand new to each other.",-1,Ses04F_script01
Session4,114,Ses04F_script01_3_M013,090.9300,100.3500,"You think this is wrong, this chair, this yard.  I want you to be ready for me.  I don't want to win you away from anything.",-1,Ses04F_script01
Session4,115,Ses04F_script01_3_F010,099.8300,103.9400,"Chris, I've been ready a long, long time.",hap,Ses04F_script01
Session4,116,Ses04F_script01_3_M014,103.8052,107.0763,And he's gone forever.  You're sure?,neu,Ses04F_script01
Session4,117,Ses04F_script01_3_F011,106.4457,109.8743,I almost got married two years ago.,-1,Ses04F_script01
Session4,118,Ses04F_script01_3_M015,109.3300,111.3700,Why didn't you?,-1,Ses04F_script01
Session4,119,Ses04F_script01_3_F012,110.8202,113.4700,You started to write me.,hap,Ses04F_script01
Session4,120,Ses04F_script01_3_M016,112.9800,115.2800,You felt something that far back?,-1,Ses04F_script01
Session4,121,Ses04F_script01_3_F013,114.7100,117.2700,Every day since.,hap,Ses04F_script01
Session4,122,Ses04F_script01_3_M017,117.0863,120.6400,"Ann, why didn't you let me know?",-1,Ses04F_script01
Session4,123,Ses04F_script01_3_F014,119.9800,128.5940,"I was waiting for you, Chris.  Till then you never wrote and then when you did what did you say.  I mean you sure can be ambiguous you know.",hap,Ses04F_script01
Session4,124,Ses04F_script01_3_M018,127.9900,133.1500,"Give me a kiss, Ann.  Give me a-God I kissed you.",hap,Ses04F_script01
Session4,125,Ses04F_script01_3_M019,133.2100,138.7617,"I kissed Annie.  How long, how long I've been waiting to kiss you.",hap,Ses04F_script01
Session4,126,Ses04F_script01_3_F015,138.3300,145.8400,I'll never forgive you.  Why did you wait all these years?  All I've done is sit and wonder if I was crazy for thinking of you.,hap,Ses04F_script01
Session4,127,Ses04F_script01_3_M020,145.2300,149.0082,"Annie, we're going to live now.  I'm going to make you so happy.",hap,Ses04F_script01
Session4,128,Ses04F_script01_3_F016,148.1018,151.0969,Not like that you're not.,-1,Ses04F_script01
Session4,129,Ses04F_script01_3_M021,150.6000,152.5600,I kissed you.,-1,Ses04F_script01
Session4,130,Ses04F_script01_3_F017,151.8700,157.3237,"Like Larry's brother.  Do it like you, Chris.",-1,Ses04F_script01
Session4,131,Ses04F_script01_3_F018,157.4813,160.8311,What is it Chris?,-1,Ses04F_script01
Session4,132,Ses04F_script01_3_M022,159.7671,163.3000,Let's drive some place.  I want to be alone with you.,-1,Ses04F_script01
Session4,133,Ses04F_script01_3_F019,162.6100,166.2303,"No.  What is it Chris, your mother?",-1,Ses04F_script01
Session4,134,Ses04F_script01_3_M023,165.8756,169.2648,"No, nothing like that.",sad,Ses04F_script01
Session4,135,Ses04F_script01_3_F020,168.7525,173.6393,Well then what's wrong?  Even in your letters there was something ashamed.,-1,Ses04F_script01
Session4,136,Ses04F_script01_3_M024,173.5900,181.1666,Yes.  I suppose I have been but it's going from me.,sad,Ses04F_script01
Session4,137,Ses04F_script01_3_F021,180.4572,183.6400,You've got to tell me.,-1,Ses04F_script01
Session4,138,Ses04F_script01_3_M025,183.0188,185.6900,I don't know where to start.,fru,Ses04F_script01
Session4,139,Ses04F_script01_3_F022,185.0900,188.1200,It wouldn't work this way.,-1,Ses04F_script01
Session4,140,Ses04F_script01_3_M026,188.3100,193.6989,There's so many things mixed up.,sad,Ses04F_script01
